wafer_id,die_row,die_col,old_label,eligible,failure_probability,threshold,predicted_label
W_F_0014,4,15,0,True,0.2558075189590454,0.9,0
W_F_0014,4,16,0,True,0.7102504372596741,0.9,0
W_F_0014,4,17,0,True,0.308120995759964,0.9,0
W_F_0014,4,18,0,True,0.3059120178222656,0.9,0
W_F_0014,4,19,0,True,0.3534303903579712,0.9,0
W_F_0014,4,20,1,False,1.0,0.9,1
W_F_0014,4,21,0,True,0.10099424421787262,0.9,0
W_F_0014,4,22,0,True,0.3578876554965973,0.9,0
W_F_0014,4,23,0,True,0.6566932201385498,0.9,0
W_F_0014,4,24,0,True,0.22124779224395752,0.9,0
W_F_0014,4,25,0,True,0.1635928452014923,0.9,0
W_F_0014,4,26,0,True,0.17599937319755554,0.9,0
W_F_0014,4,27,0,True,0.41015201807022095,0.9,0
W_F_0014,4,28,0,True,0.5399408340454102,0.9,0
W_F_0014,4,29,0,True,0.2006043940782547,0.9,0
W_F_0014,4,30,0,True,0.3463115692138672,0.9,0
W_F_0014,4,31,0,True,0.4207613468170166,0.9,0
W_F_0014,5,7,0,True,0.7855538725852966,0.9,0
W_F_0014,5,8,0,True,0.05713750794529915,0.9,0
W_F_0014,5,9,0,True,0.24157275259494781,0.9,0
W_F_0014,5,10,0,True,0.11104227602481842,0.9,0
W_F_0014,5,11,0,True,0.4925686717033386,0.9,0
W_F_0014,5,12,1,False,1.0,0.9,1
W_F_0014,5,13,0,True,0.3286706209182739,0.9,0
W_F_0014,5,14,0,True,0.5816567540168762,0.9,0
W_F_0014,5,15,0,True,0.3915233612060547,0.9,0
W_F_0014,5,16,0,True,0.570864737033844,0.9,0
W_F_0014,5,17,0,True,0.1484265774488449,0.9,0
W_F_0014,5,18,0,True,0.8524394631385803,0.9,0
W_F_0014,5,19,1,False,1.0,0.9,1
W_F_0014,5,20,0,True,0.04863911122083664,0.9,0
W_F_0014,5,21,0,True,0.4310375452041626,0.9,0
W_F_0014,5,22,0,True,0.08489120751619339,0.9,0
W_F_0014,5,23,0,True,0.21844728291034698,0.9,0
W_F_0014,5,24,0,True,0.2959344983100891,0.9,0
W_F_0014,5,25,0,True,0.5417848229408264,0.9,0
W_F_0014,5,26,0,True,0.11391196399927139,0.9,0
W_F_0014,5,27,1,False,1.0,0.9,1
W_F_0014,5,28,1,False,1.0,0.9,1
W_F_0014,5,29,1,False,1.0,0.9,1
W_F_0014,5,30,1,False,1.0,0.9,1
W_F_0014,5,31,0,True,0.5837772488594055,0.9,0
W_F_0014,5,32,0,True,0.07359948754310608,0.9,0
W_F_0014,6,6,1,False,1.0,0.9,1
W_F_0014,6,7,1,False,1.0,0.9,1
W_F_0014,6,8,1,False,1.0,0.9,1
W_F_0014,6,9,1,False,1.0,0.9,1
W_F_0014,6,10,0,True,0.6622376441955566,0.9,0
W_F_0014,6,11,1,False,1.0,0.9,1
W_F_0014,6,12,0,True,0.2044985294342041,0.9,0
W_F_0014,6,13,1,False,1.0,0.9,1
W_F_0014,6,14,1,False,1.0,0.9,1
W_F_0014,6,15,0,True,0.4014860689640045,0.9,0
W_F_0014,6,16,0,True,0.5979567766189575,0.9,0
W_F_0014,6,17,0,True,0.050646744668483734,0.9,0
W_F_0014,6,18,0,True,0.33686164021492004,0.9,0
W_F_0014,6,19,0,True,0.453329861164093,0.9,0
W_F_0014,6,20,0,True,0.13567499816417694,0.9,0
W_F_0014,6,21,0,True,0.15837037563323975,0.9,0
W_F_0014,6,22,0,True,0.3639135956764221,0.9,0
W_F_0014,6,23,0,True,0.6709226369857788,0.9,0
W_F_0014,6,24,0,True,0.3500775694847107,0.9,0
W_F_0014,6,25,1,False,1.0,0.9,1
W_F_0014,6,26,0,True,0.06736113876104355,0.9,0
W_F_0014,6,27,1,False,1.0,0.9,1
W_F_0014,6,28,0,True,0.11157074570655823,0.9,0
W_F_0014,6,29,0,True,0.19775980710983276,0.9,0
W_F_0014,6,30,0,True,0.6764730215072632,0.9,0
W_F_0014,6,31,1,False,1.0,0.9,1
W_F_0014,6,32,0,True,0.31933578848838806,0.9,0
W_F_0014,6,33,0,True,0.11217726767063141,0.9,0
W_F_0014,7,5,1,False,1.0,0.9,1
W_F_0014,7,6,1,False,1.0,0.9,1
W_F_0014,7,7,1,False,1.0,0.9,1
W_F_0014,7,8,0,True,0.22833336889743805,0.9,0
W_F_0014,7,9,0,True,0.3079322576522827,0.9,0
W_F_0014,7,10,1,False,1.0,0.9,1
W_F_0014,7,11,1,False,1.0,0.9,1
W_F_0014,7,12,0,True,0.3315570652484894,0.9,0
W_F_0014,7,13,0,True,0.7546420693397522,0.9,0
W_F_0014,7,14,0,True,0.8700417280197144,0.9,0
W_F_0014,7,15,0,True,0.2105148583650589,0.9,0
W_F_0014,7,16,0,True,0.14992818236351013,0.9,0
W_F_0014,7,17,0,True,0.19068731367588043,0.9,0
W_F_0014,7,18,0,True,0.3087479770183563,0.9,0
W_F_0014,7,19,0,True,0.5409824848175049,0.9,0
W_F_0014,7,20,0,True,0.3975563645362854,0.9,0
W_F_0014,7,21,0,True,0.14140699803829193,0.9,0
W_F_0014,7,22,0,True,0.45123469829559326,0.9,0
W_F_0014,7,23,0,True,0.28220632672309875,0.9,0
W_F_0014,7,24,1,False,1.0,0.9,1
W_F_0014,7,25,0,True,0.27083760499954224,0.9,0
W_F_0014,7,26,0,True,0.14874514937400818,0.9,0
W_F_0014,7,27,0,True,0.660879373550415,0.9,0
W_F_0014,7,28,0,True,0.14838066697120667,0.9,0
W_F_0014,7,29,0,True,0.7012777924537659,0.9,0
W_F_0014,7,30,0,True,0.07254824787378311,0.9,0
W_F_0014,7,31,1,False,1.0,0.9,1
W_F_0014,7,32,1,False,1.0,0.9,1
W_F_0014,7,33,0,True,0.3817328214645386,0.9,0
W_F_0014,7,34,0,True,0.1155131459236145,0.9,0
W_F_0014,8,4,0,True,0.03199884295463562,0.9,0
W_F_0014,8,5,1,False,1.0,0.9,1
W_F_0014,8,6,1,False,1.0,0.9,1
W_F_0014,8,7,1,False,1.0,0.9,1
W_F_0014,8,8,1,False,1.0,0.9,1
W_F_0014,8,9,1,False,1.0,0.9,1
W_F_0014,8,10,0,True,0.5470587015151978,0.9,0
W_F_0014,8,11,0,True,0.7337207198143005,0.9,0
W_F_0014,8,12,0,True,0.31219273805618286,0.9,0
W_F_0014,8,13,0,True,0.7000253200531006,0.9,0
W_F_0014,8,14,0,True,0.4395764470100403,0.9,0
W_F_0014,8,15,0,True,0.09471069276332855,0.9,0
W_F_0014,8,16,0,True,0.0873999297618866,0.9,0
W_F_0014,8,17,0,True,0.02995438501238823,0.9,0
W_F_0014,8,18,0,True,0.3574661314487457,0.9,0
W_F_0014,8,19,0,True,0.6165515184402466,0.9,0
W_F_0014,8,20,0,True,0.3034679889678955,0.9,0
W_F_0014,8,21,0,True,0.4920470416545868,0.9,0
W_F_0014,8,22,0,True,0.0950145348906517,0.9,0
W_F_0014,8,23,0,True,0.1470964401960373,0.9,0
W_F_0014,8,24,0,True,0.2054622918367386,0.9,0
W_F_0014,8,25,0,True,0.813951313495636,0.9,0
W_F_0014,8,26,0,True,0.611420214176178,0.9,0
W_F_0014,8,27,0,True,0.3619917929172516,0.9,0
W_F_0014,8,28,0,True,0.5857609510421753,0.9,0
W_F_0014,8,29,0,True,0.5461224317550659,0.9,0
W_F_0014,8,30,0,True,0.24426786601543427,0.9,0
W_F_0014,8,31,0,True,0.6112142205238342,0.9,0
W_F_0014,8,32,0,True,0.9875956773757935,0.9,1
W_F_0014,8,33,1,False,1.0,0.9,1
W_F_0014,8,34,0,True,0.6364601850509644,0.9,0
W_F_0014,8,35,0,True,0.26352304220199585,0.9,0
W_F_0014,9,4,0,True,0.6278318166732788,0.9,0
W_F_0014,9,5,0,True,0.5920376181602478,0.9,0
W_F_0014,9,6,1,False,1.0,0.9,1
W_F_0014,9,7,0,True,0.21391530334949493,0.9,0
W_F_0014,9,8,0,True,0.05003632232546806,0.9,0
W_F_0014,9,9,0,True,0.3827597200870514,0.9,0
W_F_0014,9,10,1,False,1.0,0.9,1
W_F_0014,9,11,1,False,1.0,0.9,1
W_F_0014,9,12,1,False,1.0,0.9,1
W_F_0014,9,13,0,True,0.5289644598960876,0.9,0
W_F_0014,9,14,0,True,0.11421189457178116,0.9,0
W_F_0014,9,15,0,True,0.3013967275619507,0.9,0
W_F_0014,9,16,0,True,0.08885842561721802,0.9,0
W_F_0014,9,17,0,True,0.033653538674116135,0.9,0
W_F_0014,9,18,0,True,0.2437860071659088,0.9,0
W_F_0014,9,19,0,True,0.33278435468673706,0.9,0
W_F_0014,9,20,0,True,0.3401321768760681,0.9,0
W_F_0014,9,21,0,True,0.1354592740535736,0.9,0
W_F_0014,9,22,0,True,0.8117462992668152,0.9,0
W_F_0014,9,23,0,True,0.16635502874851227,0.9,0
W_F_0014,9,24,0,True,0.8020234107971191,0.9,0
W_F_0014,9,25,0,True,0.4645443856716156,0.9,0
W_F_0014,9,26,0,True,0.3988479971885681,0.9,0
W_F_0014,9,27,0,True,0.2540748715400696,0.9,0
W_F_0014,9,28,1,False,1.0,0.9,1
W_F_0014,9,29,0,True,0.3122090995311737,0.9,0
W_F_0014,9,30,0,True,0.6812206506729126,0.9,0
W_F_0014,9,31,0,True,0.28412261605262756,0.9,0
W_F_0014,9,32,0,True,0.5400674939155579,0.9,0
W_F_0014,9,33,0,True,0.5278634428977966,0.9,0
W_F_0014,9,34,1,False,1.0,0.9,1
W_F_0014,9,35,1,False,1.0,0.9,1
W_F_0014,10,3,0,True,0.37548625469207764,0.9,0
W_F_0014,10,4,1,False,1.0,0.9,1
W_F_0014,10,5,0,True,0.25488245487213135,0.9,0
W_F_0014,10,6,0,True,0.5362590551376343,0.9,0
W_F_0014,10,7,1,False,1.0,0.9,1
W_F_0014,10,8,0,True,0.09425511211156845,0.9,0
W_F_0014,10,9,0,True,0.698735237121582,0.9,0
W_F_0014,10,10,0,True,0.33998557925224304,0.9,0
W_F_0014,10,11,0,True,0.18648602068424225,0.9,0
W_F_0014,10,12,1,False,1.0,0.9,1
W_F_0014,10,13,0,True,0.3467321991920471,0.9,0
W_F_0014,10,14,0,True,0.28584054112434387,0.9,0
W_F_0014,10,15,0,True,0.04769951105117798,0.9,0
W_F_0014,10,16,0,True,0.5643932819366455,0.9,0
W_F_0014,10,17,0,True,0.3939061462879181,0.9,0
W_F_0014,10,18,0,True,0.1374492347240448,0.9,0
W_F_0014,10,19,0,True,0.0906466618180275,0.9,0
W_F_0014,10,20,0,True,0.4420854151248932,0.9,0
W_F_0014,10,21,0,True,0.0887313187122345,0.9,0
W_F_0014,10,22,0,True,0.08302530646324158,0.9,0
W_F_0014,10,23,0,True,0.12331569194793701,0.9,0
W_F_0014,10,24,1,False,1.0,0.9,1
W_F_0014,10,25,0,True,0.18703094124794006,0.9,0
W_F_0014,10,26,0,True,0.22015000879764557,0.9,0
W_F_0014,10,27,0,True,0.08049599081277847,0.9,0
W_F_0014,10,28,0,True,0.08332345634698868,0.9,0
W_F_0014,10,29,1,False,1.0,0.9,1
W_F_0014,10,30,0,True,0.3981308043003082,0.9,0
W_F_0014,10,31,0,True,0.1682170182466507,0.9,0
W_F_0014,10,32,0,True,0.22655263543128967,0.9,0
W_F_0014,10,33,0,True,0.11491702497005463,0.9,0
W_F_0014,10,34,0,True,0.33350086212158203,0.9,0
W_F_0014,10,35,1,False,1.0,0.9,1
W_F_0014,10,36,0,True,0.042676880955696106,0.9,0
W_F_0014,11,3,1,False,1.0,0.9,1
W_F_0014,11,4,1,False,1.0,0.9,1
W_F_0014,11,5,0,True,0.286983847618103,0.9,0
W_F_0014,11,6,1,False,1.0,0.9,1
W_F_0014,11,7,1,False,1.0,0.9,1
W_F_0014,11,8,0,True,0.40169939398765564,0.9,0
W_F_0014,11,9,1,False,1.0,0.9,1
W_F_0014,11,10,0,True,0.22909748554229736,0.9,0
W_F_0014,11,11,0,True,0.458072692155838,0.9,0
W_F_0014,11,12,0,True,0.12140107154846191,0.9,0
W_F_0014,11,13,0,True,0.6484431624412537,0.9,0
W_F_0014,11,14,1,False,1.0,0.9,1
W_F_0014,11,15,0,True,0.4387461245059967,0.9,0
W_F_0014,11,16,0,True,0.6665869951248169,0.9,0
W_F_0014,11,17,0,True,0.17736640572547913,0.9,0
W_F_0014,11,18,0,True,0.03918199986219406,0.9,0
W_F_0014,11,19,0,True,0.22661903500556946,0.9,0
W_F_0014,11,20,0,True,0.07410293817520142,0.9,0
W_F_0014,11,21,0,True,0.31321170926094055,0.9,0
W_F_0014,11,22,0,True,0.423968642950058,0.9,0
W_F_0014,11,23,0,True,0.2862429916858673,0.9,0
W_F_0014,11,24,0,True,0.21824127435684204,0.9,0
W_F_0014,11,25,0,True,0.08698436617851257,0.9,0
W_F_0014,11,26,0,True,0.33616548776626587,0.9,0
W_F_0014,11,27,0,True,0.7807682752609253,0.9,0
W_F_0014,11,28,0,True,0.4328499138355255,0.9,0
W_F_0014,11,29,0,True,0.3724460303783417,0.9,0
W_F_0014,11,30,0,True,0.32685673236846924,0.9,0
W_F_0014,11,31,0,True,0.3461633324623108,0.9,0
W_F_0014,11,32,0,True,0.04609359800815582,0.9,0
W_F_0014,11,33,0,True,0.8257279992103577,0.9,0
W_F_0014,11,34,0,True,0.7100793719291687,0.9,0
W_F_0014,11,35,0,True,0.5591896772384644,0.9,0
W_F_0014,11,36,1,False,1.0,0.9,1
W_F_0014,12,2,0,True,0.7917482256889343,0.9,0
W_F_0014,12,3,0,True,0.13716495037078857,0.9,0
W_F_0014,12,4,0,True,0.6098008751869202,0.9,0
W_F_0014,12,5,0,True,0.40487155318260193,0.9,0
W_F_0014,12,6,1,False,1.0,0.9,1
W_F_0014,12,7,0,True,0.8068034052848816,0.9,0
W_F_0014,12,8,0,True,0.07516707479953766,0.9,0
W_F_0014,12,9,0,True,0.2860461175441742,0.9,0
W_F_0014,12,10,0,True,0.03502986952662468,0.9,0
W_F_0014,12,11,0,True,0.07041800767183304,0.9,0
W_F_0014,12,12,0,True,0.11944802105426788,0.9,0
W_F_0014,12,13,1,False,1.0,0.9,1
W_F_0014,12,14,1,False,1.0,0.9,1
W_F_0014,12,15,0,True,0.9968371391296387,0.9,1
W_F_0014,12,16,0,True,0.15089084208011627,0.9,0
W_F_0014,12,17,0,True,0.3924477994441986,0.9,0
W_F_0014,12,18,0,True,0.1713712513446808,0.9,0
W_F_0014,12,19,0,True,0.34071844816207886,0.9,0
W_F_0014,12,20,0,True,0.5604796409606934,0.9,0
W_F_0014,12,21,0,True,0.33268871903419495,0.9,0
W_F_0014,12,22,0,True,0.15049681067466736,0.9,0
W_F_0014,12,23,0,True,0.17112065851688385,0.9,0
W_F_0014,12,24,0,True,0.015741636976599693,0.9,0
W_F_0014,12,25,0,True,0.34872061014175415,0.9,0
W_F_0014,12,26,0,True,0.2953297793865204,0.9,0
W_F_0014,12,27,0,True,0.19443842768669128,0.9,0
W_F_0014,12,28,0,True,0.22444719076156616,0.9,0
W_F_0014,12,29,0,True,0.020259279757738113,0.9,0
W_F_0014,12,30,0,True,0.3364516496658325,0.9,0
W_F_0014,12,31,0,True,0.1280919313430786,0.9,0
W_F_0014,12,32,0,True,0.15639561414718628,0.9,0
W_F_0014,12,33,0,True,0.9996572732925415,0.9,1
W_F_0014,12,34,0,True,0.1340322196483612,0.9,0
W_F_0014,12,35,0,True,0.42483481764793396,0.9,0
W_F_0014,12,36,1,False,1.0,0.9,1
W_F_0014,12,37,1,False,1.0,0.9,1
W_F_0014,13,2,0,True,0.999579131603241,0.9,1
W_F_0014,13,3,0,True,0.3889521360397339,0.9,0
W_F_0014,13,4,0,True,0.703264057636261,0.9,0
W_F_0014,13,5,0,True,0.4582414925098419,0.9,0
W_F_0014,13,6,1,False,1.0,0.9,1
W_F_0014,13,7,1,False,1.0,0.9,1
W_F_0014,13,8,0,True,0.4490177035331726,0.9,0
W_F_0014,13,9,0,True,0.6205133199691772,0.9,0
W_F_0014,13,10,0,True,0.047977134585380554,0.9,0
W_F_0014,13,11,0,True,0.4261243939399719,0.9,0
W_F_0014,13,12,0,True,0.9989798665046692,0.9,1
W_F_0014,13,13,0,True,0.1444644331932068,0.9,0
W_F_0014,13,14,1,False,1.0,0.9,1
W_F_0014,13,15,0,True,0.07039666175842285,0.9,0
W_F_0014,13,16,1,False,1.0,0.9,1
W_F_0014,13,17,0,True,0.4061991274356842,0.9,0
W_F_0014,13,18,0,True,0.7627466320991516,0.9,0
W_F_0014,13,19,0,True,0.0987548679113388,0.9,0
W_F_0014,13,20,0,True,0.1928652971982956,0.9,0
W_F_0014,13,21,0,True,0.5988130569458008,0.9,0
W_F_0014,13,22,0,True,0.03930305317044258,0.9,0
W_F_0014,13,23,0,True,0.08303923159837723,0.9,0
W_F_0014,13,24,0,True,0.5478062033653259,0.9,0
W_F_0014,13,25,0,True,0.08122275024652481,0.9,0
W_F_0014,13,26,0,True,0.20448969304561615,0.9,0
W_F_0014,13,27,0,True,0.053001970052719116,0.9,0
W_F_0014,13,28,0,True,0.6803382039070129,0.9,0
W_F_0014,13,29,0,True,0.27533042430877686,0.9,0
W_F_0014,13,30,0,True,0.16475985944271088,0.9,0
W_F_0014,13,31,0,True,0.03362605348229408,0.9,0
W_F_0014,13,32,0,True,0.5025737285614014,0.9,0
W_F_0014,13,33,0,True,0.7289712429046631,0.9,0
W_F_0014,13,34,0,True,0.22954484820365906,0.9,0
W_F_0014,13,35,0,True,0.5391324162483215,0.9,0
W_F_0014,13,36,0,True,0.39156755805015564,0.9,0
W_F_0014,13,37,0,True,0.49847152829170227,0.9,0
W_F_0014,14,1,1,False,1.0,0.9,1
W_F_0014,14,2,1,False,1.0,0.9,1
W_F_0014,14,3,0,True,0.4741978943347931,0.9,0
W_F_0014,14,4,0,True,0.14980734884738922,0.9,0
W_F_0014,14,5,0,True,0.3533022999763489,0.9,0
W_F_0014,14,6,0,True,0.18217387795448303,0.9,0
W_F_0014,14,7,1,False,1.0,0.9,1
W_F_0014,14,8,0,True,0.22013525664806366,0.9,0
W_F_0014,14,9,0,True,0.628285825252533,0.9,0
W_F_0014,14,10,1,False,1.0,0.9,1
W_F_0014,14,11,0,True,0.3125135600566864,0.9,0
W_F_0014,14,12,0,True,0.17287416756153107,0.9,0
W_F_0014,14,13,0,True,0.33821797370910645,0.9,0
W_F_0014,14,14,0,True,0.06752396374940872,0.9,0
W_F_0014,14,15,0,True,0.45202112197875977,0.9,0
W_F_0014,14,16,1,False,1.0,0.9,1
W_F_0014,14,17,1,False,1.0,0.9,1
W_F_0014,14,18,0,True,0.2489817589521408,0.9,0
W_F_0014,14,19,0,True,0.16172350943088531,0.9,0
W_F_0014,14,20,0,True,0.19789595901966095,0.9,0
W_F_0014,14,21,0,True,0.3575073480606079,0.9,0
W_F_0014,14,22,0,True,0.04850049316883087,0.9,0
W_F_0014,14,23,0,True,0.12698329985141754,0.9,0
W_F_0014,14,24,0,True,0.052450474351644516,0.9,0
W_F_0014,14,25,0,True,0.19725006818771362,0.9,0
W_F_0014,14,26,0,True,0.2369525134563446,0.9,0
W_F_0014,14,27,0,True,0.32259711623191833,0.9,0
W_F_0014,14,28,0,True,0.34644344449043274,0.9,0
W_F_0014,14,29,0,True,0.2253897488117218,0.9,0
W_F_0014,14,30,0,True,0.21441271901130676,0.9,0
W_F_0014,14,31,0,True,0.08834169805049896,0.9,0
W_F_0014,14,32,0,True,0.5564460754394531,0.9,0
W_F_0014,14,33,0,True,0.16227927803993225,0.9,0
W_F_0014,14,34,0,True,0.9988256096839905,0.9,1
W_F_0014,14,35,0,True,0.36359381675720215,0.9,0
W_F_0014,14,36,0,True,0.47695639729499817,0.9,0
W_F_0014,14,37,0,True,0.1134532019495964,0.9,0
W_F_0014,14,38,1,False,1.0,0.9,1
W_F_0014,15,1,1,False,1.0,0.9,1
W_F_0014,15,2,1,False,1.0,0.9,1
W_F_0014,15,3,0,True,0.6076943874359131,0.9,0
W_F_0014,15,4,0,True,0.7076217532157898,0.9,0
W_F_0014,15,5,0,True,0.19269920885562897,0.9,0
W_F_0014,15,6,0,True,0.3289240300655365,0.9,0
W_F_0014,15,7,0,True,0.09478152543306351,0.9,0
W_F_0014,15,8,0,True,0.037283819168806076,0.9,0
W_F_0014,15,9,0,True,0.15415821969509125,0.9,0
W_F_0014,15,10,0,True,0.1978318989276886,0.9,0
W_F_0014,15,11,1,False,1.0,0.9,1
W_F_0014,15,12,0,True,0.18699504435062408,0.9,0
W_F_0014,15,13,0,True,0.3759686350822449,0.9,0
W_F_0014,15,14,0,True,0.3036647140979767,0.9,0
W_F_0014,15,15,0,True,0.23656398057937622,0.9,0
W_F_0014,15,16,0,True,0.7874807715415955,0.9,0
W_F_0014,15,17,1,False,1.0,0.9,1
W_F_0014,15,18,1,False,1.0,0.9,1
W_F_0014,15,19,1,False,1.0,0.9,1
W_F_0014,15,20,0,True,0.07990974187850952,0.9,0
W_F_0014,15,21,0,True,0.40476104617118835,0.9,0
W_F_0014,15,22,0,True,0.31716978549957275,0.9,0
W_F_0014,15,23,1,False,1.0,0.9,1
W_F_0014,15,24,0,True,0.08852631598711014,0.9,0
W_F_0014,15,25,1,False,1.0,0.9,1
W_F_0014,15,26,1,False,1.0,0.9,1
W_F_0014,15,27,0,True,0.1973128765821457,0.9,0
W_F_0014,15,28,1,False,1.0,0.9,1
W_F_0014,15,29,0,True,0.3788006603717804,0.9,0
W_F_0014,15,30,0,True,0.2517382800579071,0.9,0
W_F_0014,15,31,0,True,0.08022753894329071,0.9,0
W_F_0014,15,32,0,True,0.3213745355606079,0.9,0
W_F_0014,15,33,0,True,0.2571353316307068,0.9,0
W_F_0014,15,34,0,True,0.565671980381012,0.9,0
W_F_0014,15,35,0,True,0.36451464891433716,0.9,0
W_F_0014,15,36,0,True,0.20379549264907837,0.9,0
W_F_0014,15,37,1,False,1.0,0.9,1
W_F_0014,15,38,1,False,1.0,0.9,1
W_F_0014,16,1,0,True,0.3927192986011505,0.9,0
W_F_0014,16,2,0,True,0.49281105399131775,0.9,0
W_F_0014,16,3,1,False,1.0,0.9,1
W_F_0014,16,4,0,True,0.593821108341217,0.9,0
W_F_0014,16,5,0,True,0.12706123292446136,0.9,0
W_F_0014,16,6,0,True,0.650410532951355,0.9,0
W_F_0014,16,7,0,True,0.4353379011154175,0.9,0
W_F_0014,16,8,0,True,0.18571673333644867,0.9,0
W_F_0014,16,9,1,False,1.0,0.9,1
W_F_0014,16,10,0,True,0.08000212162733078,0.9,0
W_F_0014,16,11,0,True,0.18293921649456024,0.9,0
W_F_0014,16,12,0,True,0.5263209342956543,0.9,0
W_F_0014,16,13,0,True,0.805016815662384,0.9,0
W_F_0014,16,14,0,True,0.10077422112226486,0.9,0
W_F_0014,16,15,0,True,0.2922150194644928,0.9,0
W_F_0014,16,16,0,True,0.3306524455547333,0.9,0
W_F_0014,16,17,0,True,0.4313949644565582,0.9,0
W_F_0014,16,18,0,True,0.19562074542045593,0.9,0
W_F_0014,16,19,1,False,1.0,0.9,1
W_F_0014,16,20,0,True,0.09226664155721664,0.9,0
W_F_0014,16,21,0,True,0.4235546290874481,0.9,0
W_F_0014,16,22,0,True,0.14062392711639404,0.9,0
W_F_0014,16,23,0,True,0.463203102350235,0.9,0
W_F_0014,16,24,0,True,0.3189360797405243,0.9,0
W_F_0014,16,25,0,True,0.1584664136171341,0.9,0
W_F_0014,16,26,0,True,0.4777778089046478,0.9,0
W_F_0014,16,27,0,True,0.4290269613265991,0.9,0
W_F_0014,16,28,0,True,0.1973247081041336,0.9,0
W_F_0014,16,29,0,True,0.06473765522241592,0.9,0
W_F_0014,16,30,0,True,0.1260862499475479,0.9,0
W_F_0014,16,31,0,True,0.2448859065771103,0.9,0
W_F_0014,16,32,0,True,0.34596407413482666,0.9,0
W_F_0014,16,33,0,True,0.2042023092508316,0.9,0
W_F_0014,16,34,0,True,0.30446016788482666,0.9,0
W_F_0014,16,35,0,True,0.3560282588005066,0.9,0
W_F_0014,16,36,0,True,0.35698583722114563,0.9,0
