wafer_id,die_row,die_col,old_label,eligible,failure_probability,threshold,predicted_label
W_F_0014,6,33,0,True,0.11127416044473648,0.9,0
W_F_0014,7,5,1,False,1.0,0.9,1
W_F_0014,7,6,1,False,1.0,0.9,1
W_F_0014,7,7,1,False,1.0,0.9,1
W_F_0014,7,8,0,True,0.29698845744132996,0.9,0
W_F_0014,7,9,0,True,0.2761668860912323,0.9,0
W_F_0014,7,10,1,False,1.0,0.9,1
W_F_0014,7,11,1,False,1.0,0.9,1
W_F_0014,7,12,0,True,0.4088837206363678,0.9,0
W_F_0014,7,13,0,True,0.5231720209121704,0.9,0
W_F_0014,7,14,0,True,0.8767974376678467,0.9,0
W_F_0014,7,15,0,True,0.11873775720596313,0.9,0
W_F_0014,7,16,0,True,0.0920148491859436,0.9,0
W_F_0014,7,17,0,True,0.12963980436325073,0.9,0
W_F_0014,7,18,0,True,0.4323265254497528,0.9,0
W_F_0014,7,19,0,True,0.40936166048049927,0.9,0
W_F_0014,7,20,0,True,0.4841395318508148,0.9,0
W_F_0014,7,21,0,True,0.15223141014575958,0.9,0
W_F_0014,7,22,0,True,0.27077585458755493,0.9,0
W_F_0014,7,23,0,True,0.3397819399833679,0.9,0
W_F_0014,7,24,1,False,1.0,0.9,1
W_F_0014,7,25,0,True,0.18670183420181274,0.9,0
W_F_0014,7,26,0,True,0.23774699866771698,0.9,0
W_F_0014,7,27,0,True,0.6230111122131348,0.9,0
W_F_0014,7,28,0,True,0.15549810230731964,0.9,0
W_F_0014,7,29,0,True,0.6160474419593811,0.9,0
W_F_0014,7,30,0,True,0.0462539903819561,0.9,0
W_F_0014,7,31,1,False,1.0,0.9,1
W_F_0014,7,32,1,False,1.0,0.9,1
W_F_0014,7,33,0,True,0.20771364867687225,0.9,0
W_F_0014,7,34,0,True,0.1437818706035614,0.9,0
W_F_0014,8,4,0,True,0.0155486473813653,0.9,0
W_F_0014,8,5,1,False,1.0,0.9,1
W_F_0014,8,6,1,False,1.0,0.9,1
W_F_0014,8,7,1,False,1.0,0.9,1
W_F_0014,8,8,1,False,1.0,0.9,1
W_F_0014,8,9,1,False,1.0,0.9,1
W_F_0014,8,10,0,True,0.49292653799057007,0.9,0
W_F_0014,8,11,0,True,0.6432744860649109,0.9,0
W_F_0014,8,12,0,True,0.42784610390663147,0.9,0
W_F_0014,8,13,0,True,0.7047103047370911,0.9,0
W_F_0014,8,14,0,True,0.38061821460723877,0.9,0
W_F_0014,8,15,0,True,0.08773359656333923,0.9,0
W_F_0014,8,16,0,True,0.05627179890871048,0.9,0
W_F_0014,8,17,0,True,0.015384282916784286,0.9,0
W_F_0014,8,18,0,True,0.29132530093193054,0.9,0
W_F_0014,8,19,0,True,0.7431151866912842,0.9,0
W_F_0014,8,20,0,True,0.3013259470462799,0.9,0
W_F_0014,8,21,0,True,0.537339448928833,0.9,0
W_F_0014,8,22,0,True,0.06536105275154114,0.9,0
W_F_0014,8,23,0,True,0.08950143307447433,0.9,0
W_F_0014,8,24,0,True,0.1892850250005722,0.9,0
W_F_0014,8,25,0,True,0.7508184313774109,0.9,0
W_F_0014,8,26,0,True,0.5275806784629822,0.9,0
W_F_0014,8,27,0,True,0.19258713722229004,0.9,0
W_F_0014,8,28,0,True,0.551788330078125,0.9,0
W_F_0014,8,29,0,True,0.6164840459823608,0.9,0
W_F_0014,8,30,0,True,0.3021181523799896,0.9,0
W_F_0014,8,31,0,True,0.5882394313812256,0.9,0
W_F_0014,8,32,0,True,0.9948609471321106,0.9,1
W_F_0014,8,33,1,False,1.0,0.9,1
W_F_0014,8,34,0,True,0.8026599287986755,0.9,0
W_F_0014,8,35,0,True,0.15130671858787537,0.9,0
W_F_0014,9,4,0,True,0.7493783831596375,0.9,0
W_F_0014,9,5,0,True,0.43943852186203003,0.9,0
W_F_0014,9,6,1,False,1.0,0.9,1
W_F_0014,9,7,0,True,0.21497051417827606,0.9,0
W_F_0014,9,8,0,True,0.06957454979419708,0.9,0
W_F_0014,9,9,0,True,0.47409528493881226,0.9,0
W_F_0014,9,10,1,False,1.0,0.9,1
W_F_0014,9,11,1,False,1.0,0.9,1
W_F_0014,9,12,1,False,1.0,0.9,1
W_F_0014,9,13,0,True,0.443543940782547,0.9,0
W_F_0014,9,14,0,True,0.12180566787719727,0.9,0
W_F_0014,9,15,0,True,0.17290984094142914,0.9,0
W_F_0014,9,16,0,True,0.13432011008262634,0.9,0
W_F_0014,9,17,0,True,0.06386955827474594,0.9,0
W_F_0014,9,18,0,True,0.1448260396718979,0.9,0
W_F_0014,9,19,0,True,0.6145110130310059,0.9,0
W_F_0014,9,20,0,True,0.45726606249809265,0.9,0
W_F_0014,9,21,0,True,0.14869867265224457,0.9,0
W_F_0014,9,22,0,True,0.9110736846923828,0.9,1
W_F_0014,9,23,0,True,0.09398364275693893,0.9,0
W_F_0014,9,24,0,True,0.7905028462409973,0.9,0
W_F_0014,9,25,0,True,0.3344469666481018,0.9,0
W_F_0014,9,26,0,True,0.44321706891059875,0.9,0
W_F_0014,9,27,0,True,0.40092313289642334,0.9,0
W_F_0014,9,28,1,False,1.0,0.9,1
W_F_0014,9,29,0,True,0.3114449083805084,0.9,0
W_F_0014,9,30,0,True,0.6610333919525146,0.9,0
W_F_0014,9,31,0,True,0.2061174213886261,0.9,0
W_F_0014,9,32,0,True,0.48809167742729187,0.9,0
W_F_0014,9,33,0,True,0.5610422492027283,0.9,0
W_F_0014,9,34,1,False,1.0,0.9,1
W_F_0014,9,35,1,False,1.0,0.9,1
W_F_0014,10,3,0,True,0.36264869570732117,0.9,0
W_F_0014,10,4,1,False,1.0,0.9,1
W_F_0014,10,5,0,True,0.1508076786994934,0.9,0
W_F_0014,10,6,0,True,0.44747814536094666,0.9,0
W_F_0014,10,7,1,False,1.0,0.9,1
W_F_0014,10,8,0,True,0.1259550154209137,0.9,0
W_F_0014,10,9,0,True,0.8044731616973877,0.9,0
W_F_0014,10,10,0,True,0.4313920736312866,0.9,0
W_F_0014,10,11,0,True,0.08079439401626587,0.9,0
W_F_0014,10,12,1,False,1.0,0.9,1
W_F_0014,10,13,0,True,0.3600616455078125,0.9,0
W_F_0014,10,14,0,True,0.48957109451293945,0.9,0
W_F_0014,10,15,0,True,0.038791488856077194,0.9,0
W_F_0014,10,16,0,True,0.5828337073326111,0.9,0
W_F_0014,10,17,0,True,0.28492501378059387,0.9,0
W_F_0014,10,18,0,True,0.14251556992530823,0.9,0
W_F_0014,10,19,0,True,0.1439315229654312,0.9,0
W_F_0014,10,20,0,True,0.32384562492370605,0.9,0
W_F_0014,10,21,0,True,0.1343180239200592,0.9,0
W_F_0014,10,22,0,True,0.04174419119954109,0.9,0
W_F_0014,10,23,0,True,0.08775180578231812,0.9,0
W_F_0014,10,24,1,False,1.0,0.9,1
W_F_0014,10,25,0,True,0.09421329945325851,0.9,0
W_F_0014,10,26,0,True,0.16858065128326416,0.9,0
W_F_0014,10,27,0,True,0.06310218572616577,0.9,0
W_F_0014,10,28,0,True,0.05831718444824219,0.9,0
W_F_0014,10,29,1,False,1.0,0.9,1
W_F_0014,10,30,0,True,0.3364909887313843,0.9,0
W_F_0014,10,31,0,True,0.1251843422651291,0.9,0
W_F_0014,10,32,0,True,0.32344022393226624,0.9,0
W_F_0014,10,33,0,True,0.15844441950321198,0.9,0
W_F_0014,10,34,0,True,0.43221932649612427,0.9,0
W_F_0014,10,35,1,False,1.0,0.9,1
W_F_0014,10,36,0,True,0.028431927785277367,0.9,0
W_F_0014,11,3,1,False,1.0,0.9,1
W_F_0014,11,4,1,False,1.0,0.9,1
W_F_0014,11,5,0,True,0.28388506174087524,0.9,0
W_F_0014,11,6,1,False,1.0,0.9,1
W_F_0014,11,7,1,False,1.0,0.9,1
W_F_0014,11,8,0,True,0.21838577091693878,0.9,0
W_F_0014,11,9,1,False,1.0,0.9,1
W_F_0014,11,10,0,True,0.40915146470069885,0.9,0
W_F_0014,11,11,0,True,0.4679774343967438,0.9,0
W_F_0014,11,12,0,True,0.2607114017009735,0.9,0
W_F_0014,11,13,0,True,0.6646695137023926,0.9,0
W_F_0014,11,14,1,False,1.0,0.9,1
W_F_0014,11,15,0,True,0.6711789965629578,0.9,0
W_F_0014,11,16,0,True,0.5125102400779724,0.9,0
W_F_0014,11,17,0,True,0.0682048499584198,0.9,0
W_F_0014,11,18,0,True,0.05862300470471382,0.9,0
W_F_0014,11,19,0,True,0.15825577080249786,0.9,0
W_F_0014,11,20,0,True,0.024737801402807236,0.9,0
W_F_0014,11,21,0,True,0.23152384161949158,0.9,0
W_F_0014,11,22,0,True,0.14887802302837372,0.9,0
W_F_0014,11,23,0,True,0.275311142206192,0.9,0
W_F_0014,11,24,0,True,0.16898302733898163,0.9,0
W_F_0014,11,25,0,True,0.020931191742420197,0.9,0
W_F_0014,11,26,0,True,0.28702664375305176,0.9,0
W_F_0014,11,27,0,True,0.907079815864563,0.9,1
W_F_0014,11,28,0,True,0.4138904809951782,0.9,0
W_F_0014,11,29,0,True,0.3162696063518524,0.9,0
W_F_0014,11,30,0,True,0.3245794475078583,0.9,0
W_F_0014,11,31,0,True,0.33792516589164734,0.9,0
W_F_0014,11,32,0,True,0.06807602196931839,0.9,0
W_F_0014,11,33,0,True,0.7367618680000305,0.9,0
W_F_0014,11,34,0,True,0.5963860154151917,0.9,0
W_F_0014,11,35,0,True,0.7488769292831421,0.9,0
W_F_0014,11,36,1,False,1.0,0.9,1
W_F_0014,12,2,0,True,0.7749397158622742,0.9,0
W_F_0014,12,3,0,True,0.15485098958015442,0.9,0
W_F_0014,12,4,0,True,0.3840999901294708,0.9,0
W_F_0014,12,5,0,True,0.3612420856952667,0.9,0
W_F_0014,12,6,1,False,1.0,0.9,1
W_F_0014,12,7,0,True,0.6305286884307861,0.9,0
W_F_0014,12,8,0,True,0.026753682643175125,0.9,0
W_F_0014,12,9,0,True,0.1091827005147934,0.9,0
W_F_0014,12,10,0,True,0.014710578136146069,0.9,0
W_F_0014,12,11,0,True,0.0690949484705925,0.9,0
W_F_0014,12,12,0,True,0.12549082934856415,0.9,0
W_F_0014,12,13,1,False,1.0,0.9,1
W_F_0014,12,14,1,False,1.0,0.9,1
W_F_0014,12,15,0,True,0.9984408020973206,0.9,1
W_F_0014,12,16,0,True,0.1365225613117218,0.9,0
W_F_0014,12,17,0,True,0.27322620153427124,0.9,0
W_F_0014,12,18,0,True,0.26871925592422485,0.9,0
W_F_0014,12,19,0,True,0.2511121928691864,0.9,0
W_F_0014,12,20,0,True,0.5078796744346619,0.9,0
W_F_0014,12,21,0,True,0.22753474116325378,0.9,0
W_F_0014,12,22,0,True,0.15861640870571136,0.9,0
W_F_0014,12,23,0,True,0.07935291528701782,0.9,0
W_F_0014,12,24,0,True,0.016297904774546623,0.9,0
W_F_0014,12,25,0,True,0.5230497717857361,0.9,0
W_F_0014,12,26,0,True,0.11829186230897903,0.9,0
W_F_0014,12,27,0,True,0.34136906266212463,0.9,0
W_F_0014,12,28,0,True,0.21263985335826874,0.9,0
W_F_0014,12,29,0,True,0.007644199300557375,0.9,0
W_F_0014,12,30,0,True,0.14101609587669373,0.9,0
W_F_0014,12,31,0,True,0.08579922467470169,0.9,0
W_F_0014,12,32,0,True,0.05244334414601326,0.9,0
W_F_0014,12,33,0,True,0.9998780488967896,0.9,1
W_F_0014,12,34,0,True,0.04857320338487625,0.9,0
W_F_0014,12,35,0,True,0.3142279088497162,0.9,0
W_F_0014,12,36,1,False,1.0,0.9,1
W_F_0014,12,37,1,False,1.0,0.9,1
W_F_0014,13,2,0,True,0.9991592168807983,0.9,1
W_F_0014,13,3,0,True,0.46517202258110046,0.9,0
W_F_0014,13,4,0,True,0.5571731925010681,0.9,0
W_F_0014,13,5,0,True,0.6171452403068542,0.9,0
W_F_0014,13,6,1,False,1.0,0.9,1
W_F_0014,13,7,1,False,1.0,0.9,1
W_F_0014,13,8,0,True,0.47226622700691223,0.9,0
W_F_0014,13,9,0,True,0.6849619746208191,0.9,0
W_F_0014,13,10,0,True,0.017419878393411636,0.9,0
W_F_0014,13,11,0,True,0.3311780095100403,0.9,0
W_F_0014,13,12,0,True,0.9992251396179199,0.9,1
W_F_0014,13,13,0,True,0.11640150845050812,0.9,0
W_F_0014,13,14,1,False,1.0,0.9,1
W_F_0014,13,15,0,True,0.09574893862009048,0.9,0
W_F_0014,13,16,1,False,1.0,0.9,1
W_F_0014,13,17,0,True,0.39925187826156616,0.9,0
W_F_0014,13,18,0,True,0.7541497349739075,0.9,0
W_F_0014,13,19,0,True,0.08458559960126877,0.9,0
W_F_0014,13,20,0,True,0.20772790908813477,0.9,0
W_F_0014,13,21,0,True,0.36106255650520325,0.9,0
W_F_0014,13,22,0,True,0.032954372465610504,0.9,0
W_F_0014,13,23,0,True,0.03496576100587845,0.9,0
W_F_0014,13,24,0,True,0.3638004660606384,0.9,0
W_F_0014,13,25,0,True,0.09035609662532806,0.9,0
W_F_0014,13,26,0,True,0.392905592918396,0.9,0
W_F_0014,13,27,0,True,0.0672534704208374,0.9,0
W_F_0014,13,28,0,True,0.4010036289691925,0.9,0
W_F_0014,13,29,0,True,0.24914143979549408,0.9,0
W_F_0014,13,30,0,True,0.22344918549060822,0.9,0
W_F_0014,13,31,0,True,0.11458013951778412,0.9,0
W_F_0014,13,32,0,True,0.44762399792671204,0.9,0
W_F_0014,13,33,0,True,0.6480984687805176,0.9,0
W_F_0014,13,34,0,True,0.1675739884376526,0.9,0
W_F_0014,13,35,0,True,0.5510684847831726,0.9,0
W_F_0014,13,36,0,True,0.3218957483768463,0.9,0
W_F_0014,13,37,0,True,0.5767831802368164,0.9,0
W_F_0014,14,1,1,False,1.0,0.9,1
W_F_0014,14,2,1,False,1.0,0.9,1
W_F_0014,14,3,0,True,0.3951679468154907,0.9,0
W_F_0014,14,4,0,True,0.07093027979135513,0.9,0
W_F_0014,14,5,0,True,0.28325173258781433,0.9,0
W_F_0014,14,6,0,True,0.18206681311130524,0.9,0
W_F_0014,14,7,1,False,1.0,0.9,1
W_F_0014,14,8,0,True,0.23125799000263214,0.9,0
W_F_0014,14,9,0,True,0.563675582408905,0.9,0
W_F_0014,14,10,1,False,1.0,0.9,1
W_F_0014,14,11,0,True,0.27053675055503845,0.9,0
W_F_0014,14,12,0,True,0.1162630021572113,0.9,0
W_F_0014,14,13,0,True,0.19652239978313446,0.9,0
W_F_0014,14,14,0,True,0.1038978099822998,0.9,0
W_F_0014,14,15,0,True,0.35943880677223206,0.9,0
W_F_0014,14,16,1,False,1.0,0.9,1
W_F_0014,14,17,1,False,1.0,0.9,1
W_F_0014,14,18,0,True,0.2914043962955475,0.9,0
W_F_0014,14,19,0,True,0.13656724989414215,0.9,0
W_F_0014,14,20,0,True,0.15606285631656647,0.9,0
W_F_0014,14,21,0,True,0.16131195425987244,0.9,0
W_F_0014,14,22,0,True,0.030843140557408333,0.9,0
W_F_0014,14,23,0,True,0.10537195950746536,0.9,0
W_F_0014,14,24,0,True,0.025702469050884247,0.9,0
W_F_0014,14,25,0,True,0.16110064089298248,0.9,0
W_F_0014,14,26,0,True,0.36521390080451965,0.9,0
W_F_0014,14,27,0,True,0.39834344387054443,0.9,0
W_F_0014,14,28,0,True,0.3911423087120056,0.9,0
W_F_0014,14,29,0,True,0.15280236303806305,0.9,0
W_F_0014,14,30,0,True,0.09990047663450241,0.9,0
W_F_0014,14,31,0,True,0.046947941184043884,0.9,0
W_F_0014,14,32,0,True,0.5900428891181946,0.9,0
W_F_0014,14,33,0,True,0.11591599881649017,0.9,0
W_F_0014,14,34,0,True,0.9977282881736755,0.9,1
W_F_0014,14,35,0,True,0.30686360597610474,0.9,0
W_F_0014,14,36,0,True,0.3914964199066162,0.9,0
W_F_0014,14,37,0,True,0.08492270112037659,0.9,0
W_F_0014,14,38,1,False,1.0,0.9,1
W_F_0014,15,1,1,False,1.0,0.9,1
W_F_0014,15,2,1,False,1.0,0.9,1
W_F_0014,15,3,0,True,0.6277374625205994,0.9,0
W_F_0014,15,4,0,True,0.8906653523445129,0.9,0
W_F_0014,15,5,0,True,0.2506127655506134,0.9,0
W_F_0014,15,6,0,True,0.3143749237060547,0.9,0
W_F_0014,15,7,0,True,0.11883734166622162,0.9,0
W_F_0014,15,8,0,True,0.03388994187116623,0.9,0
W_F_0014,15,9,0,True,0.09508921951055527,0.9,0
W_F_0014,15,10,0,True,0.23340025544166565,0.9,0
W_F_0014,15,11,1,False,1.0,0.9,1
W_F_0014,15,12,0,True,0.15589334070682526,0.9,0
W_F_0014,15,13,0,True,0.6536344885826111,0.9,0
W_F_0014,15,14,0,True,0.22869469225406647,0.9,0
W_F_0014,15,15,0,True,0.16596131026744843,0.9,0
W_F_0014,15,16,0,True,0.8571614623069763,0.9,0
W_F_0014,15,17,1,False,1.0,0.9,1
W_F_0014,15,18,1,False,1.0,0.9,1
W_F_0014,15,19,1,False,1.0,0.9,1
W_F_0014,15,20,0,True,0.11428007483482361,0.9,0
W_F_0014,15,21,0,True,0.35518473386764526,0.9,0
W_F_0014,15,22,0,True,0.1904483139514923,0.9,0
W_F_0014,15,23,1,False,1.0,0.9,1
W_F_0014,15,24,0,True,0.029901564121246338,0.9,0
W_F_0014,15,25,1,False,1.0,0.9,1
W_F_0014,15,26,1,False,1.0,0.9,1
W_F_0014,15,27,0,True,0.12585677206516266,0.9,0
W_F_0014,15,28,1,False,1.0,0.9,1
W_F_0014,15,29,0,True,0.2710567116737366,0.9,0
W_F_0014,15,30,0,True,0.3162105083465576,0.9,0
W_F_0014,15,31,0,True,0.09443417936563492,0.9,0
W_F_0014,15,32,0,True,0.27737826108932495,0.9,0
W_F_0014,15,33,0,True,0.4334172010421753,0.9,0
W_F_0014,15,34,0,True,0.5492660999298096,0.9,0
W_F_0014,15,35,0,True,0.41465097665786743,0.9,0
W_F_0014,15,36,0,True,0.32575321197509766,0.9,0
W_F_0014,15,37,1,False,1.0,0.9,1
W_F_0014,15,38,1,False,1.0,0.9,1
W_F_0014,16,1,0,True,0.3541434407234192,0.9,0
W_F_0014,16,2,0,True,0.4361148476600647,0.9,0
W_F_0014,16,3,1,False,1.0,0.9,1
W_F_0014,16,4,0,True,0.5380005836486816,0.9,0
W_F_0014,16,5,0,True,0.0977630466222763,0.9,0
W_F_0014,16,6,0,True,0.4459850788116455,0.9,0
W_F_0014,16,7,0,True,0.3435323238372803,0.9,0
W_F_0014,16,8,0,True,0.16599632799625397,0.9,0
W_F_0014,16,9,1,False,1.0,0.9,1
W_F_0014,16,10,0,True,0.11434563249349594,0.9,0
W_F_0014,16,11,0,True,0.2295018434524536,0.9,0
W_F_0014,16,12,0,True,0.546226978302002,0.9,0
W_F_0014,16,13,0,True,0.7761188745498657,0.9,0
W_F_0014,16,14,0,True,0.06206896901130676,0.9,0
W_F_0014,16,15,0,True,0.21937286853790283,0.9,0
W_F_0014,16,16,0,True,0.16591590642929077,0.9,0
W_F_0014,16,17,0,True,0.35968175530433655,0.9,0
W_F_0014,16,18,0,True,0.19824928045272827,0.9,0
W_F_0014,16,19,1,False,1.0,0.9,1
W_F_0014,16,20,0,True,0.01964697055518627,0.9,0
W_F_0014,16,21,0,True,0.48551568388938904,0.9,0
W_F_0014,16,22,0,True,0.10303852707147598,0.9,0
W_F_0014,16,23,0,True,0.44890305399894714,0.9,0
W_F_0014,16,24,0,True,0.289035439491272,0.9,0
W_F_0014,16,25,0,True,0.2498890608549118,0.9,0
W_F_0014,16,26,0,True,0.5057725310325623,0.9,0
W_F_0014,16,27,0,True,0.3743647336959839,0.9,0
W_F_0014,16,28,0,True,0.4350408911705017,0.9,0
W_F_0014,16,29,0,True,0.05873918533325195,0.9,0
W_F_0014,16,30,0,True,0.1432994306087494,0.9,0
W_F_0014,16,31,0,True,0.19360817968845367,0.9,0
W_F_0014,16,32,0,True,0.33060422539711,0.9,0
W_F_0014,16,33,0,True,0.14518168568611145,0.9,0
W_F_0014,16,34,0,True,0.2751102149486542,0.9,0
W_F_0014,16,35,0,True,0.23356254398822784,0.9,0
W_F_0014,16,36,0,True,0.3081464171409607,0.9,0
