wafer_id,die_row,die_col,old_label,label,failure_probability,threshold,predicted_label
W_F_0014,7,33,0,0,0.38173282,0.9,0
W_F_0014,7,34,0,0,0.115513146,0.9,0
W_F_0014,8,4,0,0,0.031998843,0.9,0
W_F_0014,8,10,0,0,0.5470586,0.9,0
W_F_0014,8,11,0,0,0.73372066,0.9,0
W_F_0014,8,12,0,0,0.3121928,0.9,0
W_F_0014,8,13,0,0,0.7000253,0.9,0
W_F_0014,8,14,0,0,0.43957636,0.9,0
W_F_0014,8,15,0,0,0.09471065,0.9,0
W_F_0014,8,16,0,0,0.08739995,0.9,0
W_F_0014,8,17,0,0,0.029954398,0.9,0
W_F_0014,8,18,0,0,0.35746613,0.9,0
W_F_0014,8,19,0,0,0.61655146,0.9,0
W_F_0014,8,20,0,0,0.30346826,0.9,0
W_F_0014,8,21,0,0,0.49204716,0.9,0
W_F_0014,8,22,0,0,0.09501455,0.9,0
W_F_0014,8,23,0,0,0.14709638,0.9,0
W_F_0014,8,24,0,0,0.20546234,0.9,0
W_F_0014,8,25,0,0,0.8139512,0.9,0
W_F_0014,8,26,0,0,0.6114202,0.9,0
W_F_0014,8,27,0,0,0.3619918,0.9,0
W_F_0014,8,28,0,0,0.5857609,0.9,0
W_F_0014,8,29,0,0,0.54612255,0.9,0
W_F_0014,8,30,0,0,0.2442678,0.9,0
W_F_0014,8,31,0,0,0.61121404,0.9,0
W_F_0014,8,32,0,1,0.9875957,0.9,1
W_F_0014,8,34,0,1,0.6364602,0.9,0
W_F_0014,8,35,0,0,0.26352304,0.9,0
W_F_0014,9,4,0,0,0.6278318,0.9,0
W_F_0014,9,5,0,0,0.5920376,0.9,0
W_F_0014,9,7,0,0,0.2139153,0.9,0
W_F_0014,9,8,0,0,0.05003635,0.9,0
W_F_0014,9,9,0,0,0.38275966,0.9,0
W_F_0014,9,13,0,0,0.52896446,0.9,0
W_F_0014,9,14,0,0,0.114211895,0.9,0
W_F_0014,9,15,0,0,0.30139673,0.9,0
W_F_0014,9,16,0,0,0.088858426,0.9,0
W_F_0014,9,17,0,0,0.03365354,0.9,0
W_F_0014,9,18,0,0,0.243786,0.9,0
W_F_0014,9,19,0,0,0.33278435,0.9,0
W_F_0014,9,20,0,0,0.34013218,0.9,0
W_F_0014,9,21,0,0,0.13545927,0.9,0
W_F_0014,9,22,0,1,0.8117463,0.9,0
W_F_0014,9,23,0,0,0.16635509,0.9,0
W_F_0014,9,24,0,0,0.8020234,0.9,0
W_F_0014,9,25,0,0,0.4645444,0.9,0
W_F_0014,9,26,0,0,0.398848,0.9,0
W_F_0014,9,27,0,0,0.25407487,0.9,0
W_F_0014,9,29,0,0,0.3122091,0.9,0
W_F_0014,9,30,0,0,0.68122065,0.9,0
W_F_0014,9,31,0,0,0.28412262,0.9,0
W_F_0014,9,32,0,0,0.5400675,0.9,0
W_F_0014,9,33,0,0,0.52786344,0.9,0
W_F_0014,10,3,0,0,0.37548634,0.9,0
W_F_0014,10,5,0,0,0.25488243,0.9,0
W_F_0014,10,6,0,0,0.53625906,0.9,0
W_F_0014,10,8,0,0,0.09425511,0.9,0
W_F_0014,10,9,0,0,0.69873536,0.9,0
W_F_0014,10,10,0,0,0.33998546,0.9,0
W_F_0014,10,11,0,0,0.186486,0.9,0
W_F_0014,10,13,0,0,0.34673205,0.9,0
W_F_0014,10,14,0,0,0.28584054,0.9,0
W_F_0014,10,15,0,0,0.047699492,0.9,0
W_F_0014,10,16,0,0,0.5643933,0.9,0
W_F_0014,10,17,0,0,0.39390624,0.9,0
W_F_0014,10,18,0,0,0.13744922,0.9,0
W_F_0014,10,19,0,0,0.090646625,0.9,0
W_F_0014,10,20,0,0,0.44208542,0.9,0
W_F_0014,10,21,0,0,0.08873134,0.9,0
W_F_0014,10,22,0,0,0.08302529,0.9,0
W_F_0014,10,23,0,0,0.123315744,0.9,0
W_F_0014,10,25,0,0,0.18703096,0.9,0
W_F_0014,10,26,0,0,0.2201499,0.9,0
W_F_0014,10,27,0,0,0.08049603,0.9,0
W_F_0014,10,28,0,0,0.0833234,0.9,0
W_F_0014,10,30,0,0,0.3981307,0.9,0
W_F_0014,10,31,0,0,0.1682171,0.9,0
W_F_0014,10,32,0,0,0.2265526,0.9,0
W_F_0014,10,33,0,0,0.114917025,0.9,0
W_F_0014,10,34,0,0,0.33350095,0.9,0
W_F_0014,10,36,0,0,0.042676844,0.9,0
W_F_0014,11,5,0,0,0.28698385,0.9,0
W_F_0014,11,8,0,0,0.4016994,0.9,0
W_F_0014,11,10,0,0,0.22909749,0.9,0
W_F_0014,11,11,0,0,0.4580727,0.9,0
W_F_0014,11,12,0,0,0.12140107,0.9,0
W_F_0014,11,13,0,0,0.64844316,0.9,0
W_F_0014,11,15,0,0,0.43874612,0.9,0
W_F_0014,11,16,0,0,0.666587,0.9,0
W_F_0014,11,17,0,0,0.17736644,0.9,0
W_F_0014,11,18,0,0,0.03918198,0.9,0
W_F_0014,11,19,0,0,0.22661904,0.9,0
W_F_0014,11,20,0,0,0.07410294,0.9,0
W_F_0014,11,21,0,0,0.3132117,0.9,0
W_F_0014,11,22,0,0,0.42396864,0.9,0
W_F_0014,11,23,0,0,0.28624293,0.9,0
W_F_0014,11,24,0,0,0.21824127,0.9,0
W_F_0014,11,25,0,0,0.086984366,0.9,0
W_F_0014,11,26,0,0,0.3361655,0.9,0
W_F_0014,11,27,0,0,0.7807683,0.9,0
W_F_0014,11,28,0,0,0.4328499,0.9,0
W_F_0014,11,29,0,0,0.37244597,0.9,0
W_F_0014,11,30,0,0,0.3268568,0.9,0
W_F_0014,11,31,0,0,0.34616333,0.9,0
W_F_0014,11,32,0,0,0.046093598,0.9,0
W_F_0014,11,33,0,0,0.825728,0.9,0
W_F_0014,11,34,0,0,0.7100794,0.9,0
W_F_0014,11,35,0,0,0.5591897,0.9,0
W_F_0014,12,2,0,0,0.79174805,0.9,0
W_F_0014,12,3,0,0,0.13716495,0.9,0
W_F_0014,12,4,0,0,0.6098009,0.9,0
W_F_0014,12,5,0,0,0.40487155,0.9,0
W_F_0014,12,7,0,0,0.8068034,0.9,0
W_F_0014,12,8,0,0,0.07516706,0.9,0
W_F_0014,12,9,0,0,0.28604615,0.9,0
W_F_0014,12,10,0,0,0.03502987,0.9,0
W_F_0014,12,11,0,0,0.07041801,0.9,0
W_F_0014,12,12,0,0,0.11944798,0.9,0
W_F_0014,12,15,0,1,0.99683714,0.9,1
W_F_0014,12,16,0,0,0.15089081,0.9,0
W_F_0014,12,17,0,0,0.3924479,0.9,0
W_F_0014,12,18,0,0,0.17137125,0.9,0
W_F_0014,12,19,0,0,0.34071848,0.9,0
W_F_0014,12,20,0,0,0.56047946,0.9,0
W_F_0014,12,21,0,0,0.3326887,0.9,0
W_F_0014,12,22,0,0,0.15049686,0.9,0
W_F_0014,12,23,0,0,0.17112061,0.9,0
W_F_0014,12,24,0,0,0.015741631,0.9,0
W_F_0014,12,25,0,0,0.3487205,0.9,0
W_F_0014,12,26,0,0,0.29532984,0.9,0
W_F_0014,12,27,0,0,0.19443838,0.9,0
W_F_0014,12,28,0,0,0.22444719,0.9,0
W_F_0014,12,29,0,0,0.02025927,0.9,0
W_F_0014,12,30,0,0,0.33645174,0.9,0
W_F_0014,12,31,0,0,0.12809193,0.9,0
W_F_0014,12,32,0,0,0.15639555,0.9,0
W_F_0014,12,33,0,1,0.9996573,0.9,1
W_F_0014,12,34,0,0,0.13403222,0.9,0
W_F_0014,12,35,0,0,0.42483473,0.9,0
W_F_0014,13,2,0,1,0.99957913,0.9,1
W_F_0014,13,3,0,0,0.38895214,0.9,0
W_F_0014,13,4,0,0,0.70326406,0.9,0
W_F_0014,13,5,0,0,0.45824152,0.9,0
W_F_0014,13,8,0,0,0.4490177,0.9,0
W_F_0014,13,9,0,0,0.6205133,0.9,0
W_F_0014,13,10,0,0,0.047977168,0.9,0
W_F_0014,13,11,0,0,0.4261244,0.9,0
W_F_0014,13,12,0,1,0.99897987,0.9,1
W_F_0014,13,13,0,0,0.14446443,0.9,0
W_F_0014,13,15,0,0,0.07039666,0.9,0
W_F_0014,13,17,0,0,0.40619913,0.9,0
W_F_0014,13,18,0,1,0.76274663,0.9,0
W_F_0014,13,19,0,0,0.09875487,0.9,0
W_F_0014,13,20,0,0,0.1928653,0.9,0
W_F_0014,13,21,0,0,0.59881306,0.9,0
W_F_0014,13,22,0,0,0.039303053,0.9,0
W_F_0014,13,23,0,0,0.08303923,0.9,0
W_F_0014,13,24,0,0,0.5478062,0.9,0
W_F_0014,13,25,0,0,0.08122275,0.9,0
W_F_0014,13,26,0,0,0.2044897,0.9,0
W_F_0014,13,27,0,0,0.05300197,0.9,0
W_F_0014,13,28,0,0,0.6803382,0.9,0
W_F_0014,13,29,0,0,0.27533042,0.9,0
W_F_0014,13,30,0,0,0.16475986,0.9,0
W_F_0014,13,31,0,0,0.033626053,0.9,0
W_F_0014,13,32,0,0,0.5025737,0.9,0
W_F_0014,13,33,0,0,0.72897124,0.9,0
W_F_0014,13,34,0,0,0.22954485,0.9,0
W_F_0014,13,35,0,0,0.5391324,0.9,0
W_F_0014,13,36,0,1,0.39156756,0.9,0
W_F_0014,13,37,0,1,0.49847153,0.9,0
W_F_0014,14,3,0,0,0.4741979,0.9,0
W_F_0014,14,4,0,0,0.14980735,0.9,0
W_F_0014,14,5,0,0,0.35330224,0.9,0
W_F_0014,14,6,0,0,0.18217388,0.9,0
W_F_0014,14,8,0,0,0.22013526,0.9,0
W_F_0014,14,9,0,0,0.6282858,0.9,0
W_F_0014,14,11,0,1,0.3125136,0.9,0
W_F_0014,14,12,0,0,0.17287417,0.9,0
W_F_0014,14,13,0,0,0.33821806,0.9,0
W_F_0014,14,14,0,0,0.06752399,0.9,0
W_F_0014,14,15,0,0,0.45202112,0.9,0
W_F_0014,14,18,0,0,0.2489817,0.9,0
W_F_0014,14,19,0,0,0.16172352,0.9,0
W_F_0014,14,20,0,0,0.19789588,0.9,0
W_F_0014,14,21,0,0,0.35750735,0.9,0
W_F_0014,14,22,0,0,0.048500516,0.9,0
W_F_0014,14,23,0,0,0.12698327,0.9,0
W_F_0014,14,24,0,0,0.052450474,0.9,0
W_F_0014,14,25,0,0,0.19725001,0.9,0
W_F_0014,14,26,0,0,0.23695262,0.9,0
W_F_0014,14,27,0,0,0.32259712,0.9,0
W_F_0014,14,28,0,0,0.34644338,0.9,0
W_F_0014,14,29,0,0,0.22538975,0.9,0
W_F_0014,14,30,0,0,0.21441266,0.9,0
W_F_0014,14,31,0,0,0.088341735,0.9,0
W_F_0014,14,32,0,0,0.5564462,0.9,0
W_F_0014,14,33,0,0,0.16227931,0.9,0
W_F_0014,14,34,0,1,0.9988256,0.9,1
W_F_0014,14,35,0,0,0.36359382,0.9,0
W_F_0014,14,36,0,0,0.47695646,0.9,0
W_F_0014,14,37,0,0,0.1134532,0.9,0
W_F_0014,15,3,0,0,0.6076944,0.9,0
W_F_0014,15,4,0,1,0.70762175,0.9,0
W_F_0014,15,5,0,0,0.19269921,0.9,0
W_F_0014,15,6,0,0,0.32892406,0.9,0
W_F_0014,15,7,0,0,0.0947815,0.9,0
W_F_0014,15,8,0,1,0.0372838,0.9,0
W_F_0014,15,9,0,0,0.15415822,0.9,0
W_F_0014,15,10,0,0,0.1978319,0.9,0
W_F_0014,15,12,0,0,0.18699504,0.9,0
W_F_0014,15,13,0,0,0.37596858,0.9,0
W_F_0014,15,14,0,0,0.3036647,0.9,0
W_F_0014,15,15,0,0,0.23656398,0.9,0
W_F_0014,15,16,0,0,0.7874808,0.9,0
W_F_0014,15,20,0,0,0.07990974,0.9,0
W_F_0014,15,21,0,0,0.40476108,0.9,0
W_F_0014,15,22,0,0,0.3171698,0.9,0
W_F_0014,15,24,0,0,0.088526316,0.9,0
W_F_0014,15,27,0,0,0.19731288,0.9,0
W_F_0014,15,29,0,0,0.37880063,0.9,0
W_F_0014,15,30,0,0,0.2517384,0.9,0
W_F_0014,15,31,0,0,0.08022754,0.9,0
W_F_0014,15,32,0,1,0.32137454,0.9,0
W_F_0014,15,33,0,0,0.25713524,0.9,0
W_F_0014,15,34,0,0,0.565672,0.9,0
W_F_0014,15,35,0,0,0.36451462,0.9,0
W_F_0014,15,36,0,0,0.20379543,0.9,0
W_F_0014,16,1,0,0,0.3927193,0.9,0
W_F_0014,16,2,0,0,0.49281093,0.9,0
W_F_0014,16,4,0,0,0.5938211,0.9,0
W_F_0014,16,5,0,0,0.12706134,0.9,0
W_F_0014,16,6,0,0,0.65041065,0.9,0
W_F_0014,16,7,0,0,0.4353379,0.9,0
W_F_0014,16,8,0,0,0.18571673,0.9,0
W_F_0014,16,10,0,0,0.080002174,0.9,0
W_F_0014,16,11,0,0,0.18293923,0.9,0
W_F_0014,16,12,0,0,0.52632093,0.9,0
W_F_0014,16,13,0,1,0.8050168,0.9,0
W_F_0014,16,14,0,0,0.10077422,0.9,0
W_F_0014,16,15,0,0,0.29221502,0.9,0
W_F_0014,16,16,0,0,0.33065248,0.9,0
W_F_0014,16,17,0,0,0.43139496,0.9,0
W_F_0014,16,18,0,0,0.19562076,0.9,0
W_F_0014,16,20,0,0,0.09226664,0.9,0
W_F_0014,16,21,0,0,0.42355463,0.9,0
W_F_0014,16,22,0,0,0.14062393,0.9,0
W_F_0014,16,23,0,1,0.4632032,0.9,0
W_F_0014,16,24,0,0,0.318936,0.9,0
W_F_0014,16,25,0,0,0.15846641,0.9,0
W_F_0014,16,26,0,0,0.4777778,0.9,0
W_F_0014,16,27,0,1,0.42902696,0.9,0
W_F_0014,16,28,0,0,0.19732471,0.9,0
W_F_0014,16,29,0,0,0.064737655,0.9,0
W_F_0014,16,30,0,0,0.1260863,0.9,0
W_F_0014,16,31,0,0,0.2448859,0.9,0
W_F_0014,16,32,0,0,0.34596407,0.9,0
W_F_0014,16,33,0,0,0.20420231,0.9,0
W_F_0014,16,34,0,0,0.30446017,0.9,0
W_F_0014,16,35,0,0,0.35602823,0.9,0
W_F_0014,16,36,0,0,0.3569859,0.9,0
W_F_0014,16,37,0,0,0.15963304,0.9,0
W_F_0014,16,38,0,0,0.79836667,0.9,0
W_F_0014,17,1,0,0,0.20666882,0.9,0
W_F_0014,17,2,0,0,0.40868357,0.9,0
W_F_0014,17,3,0,0,0.11578766,0.9,0
W_F_0014,17,6,0,0,0.22386886,0.9,0
W_F_0014,17,7,0,0,0.19535248,0.9,0
W_F_0014,17,8,0,0,0.08680443,0.9,0
W_F_0014,17,9,0,0,0.6196685,0.9,0
W_F_0014,17,10,0,0,0.04046092,0.9,0
W_F_0014,17,11,0,0,0.731317,0.9,0
W_F_0014,17,12,0,0,0.21083757,0.9,0
W_F_0014,17,13,0,0,0.31363377,0.9,0
W_F_0014,17,14,0,0,0.6887058,0.9,0
W_F_0014,17,15,0,0,0.44113964,0.9,0
W_F_0014,17,16,0,0,0.15752189,0.9,0
W_F_0014,17,18,0,0,0.39008135,0.9,0
W_F_0014,17,19,0,0,0.17324015,0.9,0
W_F_0014,17,21,0,0,0.17614149,0.9,0
W_F_0014,17,22,0,1,0.27389455,0.9,0
W_F_0014,17,24,0,0,0.14463831,0.9,0
W_F_0014,17,25,0,0,0.06485687,0.9,0
W_F_0014,17,26,0,0,0.15113455,0.9,0
W_F_0014,17,27,0,0,0.16781075,0.9,0
W_F_0014,17,29,0,0,0.52163655,0.9,0
W_F_0014,17,30,0,0,0.19020623,0.9,0
W_F_0014,17,31,0,0,0.064668626,0.9,0
W_F_0014,17,32,0,0,0.6177758,0.9,0
W_F_0014,17,33,0,0,0.040399197,0.9,0
W_F_0014,17,34,0,0,0.18342067,0.9,0
W_F_0014,17,35,0,0,0.28258651,0.9,0
W_F_0014,17,36,0,0,0.4850641,0.9,0
W_F_0014,17,37,0,0,0.3127574,0.9,0
W_F_0014,17,38,0,0,0.3529425,0.9,0
W_F_0014,18,1,0,0,0.34123436,0.9,0
W_F_0014,18,2,0,0,0.6866507,0.9,0
W_F_0014,18,3,0,0,0.3127175,0.9,0
W_F_0014,18,4,0,0,0.13563916,0.9,0
W_F_0014,18,5,0,0,0.49569437,0.9,0
W_F_0014,18,6,0,0,0.38847193,0.9,0
W_F_0014,18,7,0,0,0.35113978,0.9,0
W_F_0014,18,8,0,0,0.16162053,0.9,0
W_F_0014,18,9,0,0,0.34071794,0.9,0
W_F_0014,18,10,0,0,0.114463665,0.9,0
W_F_0014,18,11,0,0,0.57831746,0.9,0
W_F_0014,18,12,0,0,0.09558267,0.9,0
W_F_0014,18,13,0,0,0.13234158,0.9,0
W_F_0014,18,14,0,0,0.34142312,0.9,0
W_F_0014,18,15,0,0,0.07165077,0.9,0
W_F_0014,18,16,0,0,0.15472865,0.9,0
W_F_0014,18,17,0,0,0.4487554,0.9,0
W_F_0014,18,18,0,0,0.30383125,0.9,0
W_F_0014,18,19,0,0,0.12473039,0.9,0
W_F_0014,18,20,0,0,0.27684233,0.9,0
W_F_0014,18,21,0,0,0.48259938,0.9,0
W_F_0014,18,22,0,0,0.16452588,0.9,0
W_F_0014,18,24,0,1,0.8711141,0.9,0
W_F_0014,18,25,0,0,0.39106894,0.9,0
W_F_0014,18,26,0,0,0.04782519,0.9,0
W_F_0014,18,28,0,0,0.59672683,0.9,0
W_F_0014,18,29,0,0,0.24902712,0.9,0
W_F_0014,18,30,0,0,0.53577936,0.9,0
W_F_0014,18,31,0,0,0.35351637,0.9,0
W_F_0014,18,32,0,0,0.15839706,0.9,0
W_F_0014,18,33,0,0,0.13244511,0.9,0
W_F_0014,18,34,0,0,0.0468575,0.9,0
W_F_0014,18,35,0,0,0.08068244,0.9,0
W_F_0014,18,36,0,0,0.48114738,0.9,0
W_F_0014,18,37,0,0,0.18371907,0.9,0
W_F_0014,18,38,0,0,0.31890136,0.9,0
W_F_0014,18,39,0,0,0.1876775,0.9,0
W_F_0014,19,0,0,0,0.20944247,0.9,0
W_F_0014,19,3,0,0,0.5253002,0.9,0
W_F_0014,19,4,0,0,0.5936364,0.9,0
W_F_0014,19,5,0,0,0.8167982,0.9,0
W_F_0014,19,6,0,0,0.10640313,0.9,0
W_F_0014,19,7,0,0,0.6147623,0.9,0
W_F_0014,19,8,0,0,0.22840628,0.9,0
W_F_0014,19,9,0,0,0.017975122,0.9,0
W_F_0014,19,10,0,0,0.25862575,0.9,0
W_F_0014,19,12,0,0,0.09735745,0.9,0
W_F_0014,19,14,0,0,0.1379223,0.9,0
W_F_0014,19,15,0,0,0.3535323,0.9,0
W_F_0014,19,16,0,0,0.47966853,0.9,0
W_F_0014,19,17,0,0,0.11005747,0.9,0
W_F_0014,19,19,0,0,0.13785455,0.9,0
W_F_0014,19,20,0,0,0.15375656,0.9,0
W_F_0014,19,21,0,0,0.7484927,0.9,0
W_F_0014,19,22,0,0,0.16588369,0.9,0
W_F_0014,19,23,0,0,0.45142612,0.9,0
W_F_0014,19,25,0,0,0.26608506,0.9,0
W_F_0014,19,26,0,0,0.09014054,0.9,0
W_F_0014,19,27,0,0,0.047259837,0.9,0
W_F_0014,19,29,0,0,0.58299965,0.9,0
W_F_0014,19,30,0,0,0.12390339,0.9,0
W_F_0014,19,31,0,0,0.2694827,0.9,0
W_F_0014,19,32,0,0,0.06881973,0.9,0
W_F_0014,19,33,0,0,0.24573256,0.9,0
W_F_0014,19,35,0,0,0.47374636,0.9,0
W_F_0014,19,36,0,0,0.1268763,0.9,0
W_F_0014,19,37,0,0,0.72739595,0.9,0
W_F_0014,19,38,0,0,0.10802813,0.9,0
W_F_0014,19,39,0,0,0.0628984,0.9,0
W_F_0014,20,1,0,0,0.22214675,0.9,0
W_F_0014,20,2,0,0,0.045322385,0.9,0
W_F_0014,20,3,0,0,0.18743843,0.9,0
W_F_0014,20,5,0,0,0.09143612,0.9,0
W_F_0014,20,6,0,0,0.70144767,0.9,0
W_F_0014,20,7,0,0,0.3070382,0.9,0
W_F_0014,20,8,0,0,0.39062625,0.9,0
W_F_0014,20,9,0,0,0.009832864,0.9,0
W_F_0014,20,10,0,0,0.08890021,0.9,0
W_F_0014,20,11,0,0,0.05613199,0.9,0
W_F_0014,20,12,0,0,0.1964179,0.9,0
W_F_0014,20,13,0,0,0.43294075,0.9,0
W_F_0014,20,14,0,0,0.1280465,0.9,0
W_F_0014,20,15,0,0,0.04476853,0.9,0
W_F_0014,20,16,0,0,0.19131456,0.9,0
W_F_0014,20,17,0,0,0.15931378,0.9,0
W_F_0014,20,19,0,0,0.053672776,0.9,0
W_F_0014,20,20,0,0,0.17913835,0.9,0
W_F_0014,20,21,0,0,0.021597873,0.9,0
W_F_0014,20,22,0,0,0.52207035,0.9,0
W_F_0014,20,23,0,0,0.33753744,0.9,0
W_F_0014,20,24,0,0,0.1647758,0.9,0
W_F_0014,20,25,0,0,0.52377063,0.9,0
W_F_0014,20,26,0,0,0.2952947,0.9,0
W_F_0014,20,27,0,0,0.21604432,0.9,0
W_F_0014,20,29,0,0,0.59682214,0.9,0
W_F_0014,20,30,0,0,0.3056967,0.9,0
