wafer_id,die_row,die_col,old_label,label,failure_probability,threshold,predicted_label
W_F_0014,4,25,0,0,0.12668218,0.9,0
W_F_0014,4,26,0,0,0.09621369,0.9,0
W_F_0014,4,27,0,0,0.29800195,0.9,0
W_F_0014,4,28,0,0,0.34106076,0.9,0
W_F_0014,4,29,0,0,0.31821,0.9,0
W_F_0014,4,30,0,0,0.45138618,0.9,0
W_F_0014,4,31,0,0,0.2480859,0.9,0
W_F_0014,5,7,0,1,0.6739712,0.9,0
W_F_0014,5,8,0,0,0.045009762,0.9,0
W_F_0014,5,9,0,0,0.31003416,0.9,0
W_F_0014,5,10,0,0,0.051514465,0.9,0
W_F_0014,5,11,0,0,0.6105057,0.9,0
W_F_0014,5,13,0,0,0.2438985,0.9,0
W_F_0014,5,14,0,0,0.5216955,0.9,0
W_F_0014,5,15,0,0,0.42492658,0.9,0
W_F_0014,5,16,0,0,0.49995697,0.9,0
W_F_0014,5,17,0,0,0.11686117,0.9,0
W_F_0014,5,18,0,1,0.89992696,0.9,0
W_F_0014,5,20,0,0,0.051066723,0.9,0
W_F_0014,5,21,0,0,0.46181494,0.9,0
W_F_0014,5,22,0,0,0.07242806,0.9,0
W_F_0014,5,23,0,0,0.25799227,0.9,0
W_F_0014,5,24,0,0,0.30015817,0.9,0
W_F_0014,5,25,0,0,0.663934,0.9,0
W_F_0014,5,26,0,0,0.10843543,0.9,0
W_F_0014,5,31,0,0,0.47328782,0.9,0
W_F_0014,5,32,0,0,0.06572373,0.9,0
W_F_0014,6,10,0,0,0.579699,0.9,0
W_F_0014,6,12,0,0,0.14906502,0.9,0
W_F_0014,6,15,0,0,0.18552701,0.9,0
W_F_0014,6,16,0,0,0.3520566,0.9,0
W_F_0014,6,17,0,0,0.12385054,0.9,0
W_F_0014,6,18,0,0,0.36699376,0.9,0
W_F_0014,6,19,0,0,0.6542777,0.9,0
W_F_0014,6,20,0,0,0.07142636,0.9,0
W_F_0014,6,21,0,0,0.11794561,0.9,0
W_F_0014,6,22,0,0,0.2699933,0.9,0
W_F_0014,6,23,0,0,0.47584,0.9,0
W_F_0014,6,24,0,0,0.36421162,0.9,0
W_F_0014,6,26,0,0,0.04814409,0.9,0
W_F_0014,6,28,0,0,0.07778441,0.9,0
W_F_0014,6,29,0,0,0.24765266,0.9,0
W_F_0014,6,30,0,0,0.43863127,0.9,0
W_F_0014,6,32,0,0,0.11748185,0.9,0
W_F_0014,6,33,0,0,0.111274205,0.9,0
W_F_0014,7,8,0,0,0.2969885,0.9,0
W_F_0014,7,9,0,0,0.2761669,0.9,0
W_F_0014,7,12,0,0,0.40888372,0.9,0
W_F_0014,7,13,0,0,0.52317196,0.9,0
W_F_0014,7,14,0,1,0.8767974,0.9,0
W_F_0014,7,15,0,0,0.11873776,0.9,0
W_F_0014,7,16,0,0,0.09201485,0.9,0
W_F_0014,7,17,0,0,0.1296398,0.9,0
W_F_0014,7,18,0,0,0.43232653,0.9,0
W_F_0014,7,19,0,0,0.40936175,0.9,0
W_F_0014,7,20,0,0,0.48413947,0.9,0
W_F_0014,7,21,0,0,0.15223141,0.9,0
W_F_0014,7,22,0,0,0.27077585,0.9,0
W_F_0014,7,23,0,0,0.33978194,0.9,0
W_F_0014,7,25,0,0,0.18670183,0.9,0
W_F_0014,7,26,0,0,0.237747,0.9,0
W_F_0014,7,27,0,0,0.6230111,0.9,0
W_F_0014,7,28,0,0,0.1554981,0.9,0
W_F_0014,7,29,0,0,0.61604744,0.9,0
W_F_0014,7,30,0,0,0.04625399,0.9,0
W_F_0014,7,33,0,0,0.20771365,0.9,0
W_F_0014,7,34,0,0,0.14378187,0.9,0
W_F_0014,8,4,0,0,0.015548647,0.9,0
W_F_0014,8,10,0,0,0.49292648,0.9,0
W_F_0014,8,11,0,0,0.6432745,0.9,0
W_F_0014,8,12,0,0,0.42784613,0.9,0
W_F_0014,8,13,0,0,0.70471025,0.9,0
W_F_0014,8,14,0,0,0.3806182,0.9,0
W_F_0014,8,15,0,0,0.08773356,0.9,0
W_F_0014,8,16,0,0,0.05627181,0.9,0
W_F_0014,8,17,0,0,0.01538429,0.9,0
W_F_0014,8,18,0,0,0.29132533,0.9,0
W_F_0014,8,19,0,0,0.743115,0.9,0
W_F_0014,8,20,0,0,0.3013262,0.9,0
W_F_0014,8,21,0,0,0.53733957,0.9,0
W_F_0014,8,22,0,0,0.06536107,0.9,0
W_F_0014,8,23,0,0,0.08950141,0.9,0
W_F_0014,8,24,0,0,0.18928504,0.9,0
W_F_0014,8,25,0,0,0.75081843,0.9,0
W_F_0014,8,26,0,0,0.5275807,0.9,0
W_F_0014,8,27,0,0,0.19258714,0.9,0
W_F_0014,8,28,0,0,0.5517882,0.9,0
W_F_0014,8,29,0,0,0.6164841,0.9,0
W_F_0014,8,30,0,0,0.30211806,0.9,0
W_F_0014,8,31,0,0,0.5882393,0.9,0
W_F_0014,8,32,0,1,0.99486095,0.9,1
W_F_0014,8,34,0,1,0.80266005,0.9,0
W_F_0014,8,35,0,0,0.15130672,0.9,0
W_F_0014,9,4,0,0,0.7493784,0.9,0
W_F_0014,9,5,0,0,0.43943855,0.9,0
W_F_0014,9,7,0,0,0.21497051,0.9,0
W_F_0014,9,8,0,0,0.06957458,0.9,0
W_F_0014,9,9,0,0,0.4740952,0.9,0
W_F_0014,9,13,0,0,0.44354394,0.9,0
W_F_0014,9,14,0,0,0.12180567,0.9,0
W_F_0014,9,15,0,0,0.17290984,0.9,0
W_F_0014,9,16,0,0,0.13432011,0.9,0
W_F_0014,9,17,0,0,0.06386954,0.9,0
W_F_0014,9,18,0,0,0.14482604,0.9,0
W_F_0014,9,19,0,0,0.614511,0.9,0
W_F_0014,9,20,0,0,0.45726606,0.9,0
W_F_0014,9,21,0,0,0.14869867,0.9,0
W_F_0014,9,22,0,1,0.9110737,0.9,1
W_F_0014,9,23,0,0,0.093983665,0.9,0
W_F_0014,9,24,0,0,0.79050285,0.9,0
W_F_0014,9,25,0,0,0.33444697,0.9,0
W_F_0014,9,26,0,0,0.44321707,0.9,0
W_F_0014,9,27,0,0,0.40092313,0.9,0
W_F_0014,9,29,0,0,0.3114449,0.9,0
W_F_0014,9,30,0,0,0.6610334,0.9,0
W_F_0014,9,31,0,0,0.20611742,0.9,0
W_F_0014,9,32,0,0,0.48809168,0.9,0
W_F_0014,9,33,0,0,0.56104225,0.9,0
W_F_0014,10,3,0,0,0.3626488,0.9,0
W_F_0014,10,5,0,0,0.15080765,0.9,0
W_F_0014,10,6,0,0,0.44747815,0.9,0
W_F_0014,10,8,0,0,0.12595502,0.9,0
W_F_0014,10,9,0,0,0.8044733,0.9,0
W_F_0014,10,10,0,0,0.43139198,0.9,0
W_F_0014,10,11,0,0,0.08079438,0.9,0
W_F_0014,10,13,0,0,0.36006153,0.9,0
W_F_0014,10,14,0,0,0.4895711,0.9,0
W_F_0014,10,15,0,0,0.038791496,0.9,0
W_F_0014,10,16,0,0,0.5828337,0.9,0
W_F_0014,10,17,0,0,0.2849251,0.9,0
W_F_0014,10,18,0,0,0.14251554,0.9,0
W_F_0014,10,19,0,0,0.14393146,0.9,0
W_F_0014,10,20,0,0,0.32384562,0.9,0
W_F_0014,10,21,0,0,0.13431805,0.9,0
W_F_0014,10,22,0,0,0.041744173,0.9,0
W_F_0014,10,23,0,0,0.08775186,0.9,0
W_F_0014,10,25,0,0,0.09421332,0.9,0
W_F_0014,10,26,0,0,0.16858058,0.9,0
W_F_0014,10,27,0,0,0.0631022,0.9,0
W_F_0014,10,28,0,0,0.058317147,0.9,0
W_F_0014,10,30,0,0,0.3364909,0.9,0
W_F_0014,10,31,0,0,0.12518437,0.9,0
W_F_0014,10,32,0,0,0.3234402,0.9,0
W_F_0014,10,33,0,0,0.15844442,0.9,0
W_F_0014,10,34,0,0,0.43221942,0.9,0
W_F_0014,10,36,0,0,0.028431917,0.9,0
W_F_0014,11,5,0,0,0.28388506,0.9,0
W_F_0014,11,8,0,0,0.21838577,0.9,0
W_F_0014,11,10,0,0,0.40915146,0.9,0
W_F_0014,11,11,0,0,0.4679775,0.9,0
W_F_0014,11,12,0,0,0.2607114,0.9,0
W_F_0014,11,13,0,0,0.6646695,0.9,0
W_F_0014,11,15,0,0,0.671179,0.9,0
W_F_0014,11,16,0,0,0.51251024,0.9,0
W_F_0014,11,17,0,0,0.06820485,0.9,0
W_F_0014,11,18,0,0,0.05862298,0.9,0
W_F_0014,11,19,0,0,0.15825577,0.9,0
W_F_0014,11,20,0,0,0.024737801,0.9,0
W_F_0014,11,21,0,0,0.23152384,0.9,0
W_F_0014,11,22,0,0,0.14887802,0.9,0
W_F_0014,11,23,0,0,0.2753111,0.9,0
W_F_0014,11,24,0,0,0.16898303,0.9,0
W_F_0014,11,25,0,0,0.020931192,0.9,0
W_F_0014,11,26,0,0,0.28702664,0.9,0
W_F_0014,11,27,0,0,0.9070798,0.9,1
W_F_0014,11,28,0,0,0.41389048,0.9,0
W_F_0014,11,29,0,0,0.31626958,0.9,0
W_F_0014,11,30,0,0,0.3245795,0.9,0
W_F_0014,11,31,0,0,0.33792517,0.9,0
W_F_0014,11,32,0,0,0.06807602,0.9,0
W_F_0014,11,33,0,0,0.73676187,0.9,0
W_F_0014,11,34,0,0,0.596386,0.9,0
W_F_0014,11,35,0,0,0.74887687,0.9,0
W_F_0014,12,2,0,0,0.77493954,0.9,0
W_F_0014,12,3,0,0,0.15485099,0.9,0
W_F_0014,12,4,0,0,0.3841,0.9,0
W_F_0014,12,5,0,0,0.3612421,0.9,0
W_F_0014,12,7,0,0,0.6305286,0.9,0
W_F_0014,12,8,0,0,0.026753683,0.9,0
W_F_0014,12,9,0,0,0.10918272,0.9,0
W_F_0014,12,10,0,0,0.014710578,0.9,0
W_F_0014,12,11,0,0,0.06909495,0.9,0
W_F_0014,12,12,0,0,0.12549077,0.9,0
W_F_0014,12,15,0,1,0.9984408,0.9,1
W_F_0014,12,16,0,0,0.13652253,0.9,0
W_F_0014,12,17,0,0,0.27322623,0.9,0
W_F_0014,12,18,0,0,0.2687193,0.9,0
W_F_0014,12,19,0,0,0.25111222,0.9,0
W_F_0014,12,20,0,0,0.50787944,0.9,0
W_F_0014,12,21,0,0,0.22753471,0.9,0
W_F_0014,12,22,0,0,0.15861647,0.9,0
W_F_0014,12,23,0,0,0.07935288,0.9,0
W_F_0014,12,24,0,0,0.016297905,0.9,0
W_F_0014,12,25,0,0,0.5230496,0.9,0
W_F_0014,12,26,0,0,0.11829189,0.9,0
W_F_0014,12,27,0,0,0.341369,0.9,0
W_F_0014,12,28,0,0,0.21263985,0.9,0
W_F_0014,12,29,0,0,0.0076441914,0.9,0
W_F_0014,12,30,0,0,0.14101613,0.9,0
W_F_0014,12,31,0,0,0.085799225,0.9,0
W_F_0014,12,32,0,0,0.052443333,0.9,0
W_F_0014,12,33,0,1,0.99987805,0.9,1
W_F_0014,12,34,0,0,0.048573203,0.9,0
W_F_0014,12,35,0,0,0.31422782,0.9,0
W_F_0014,13,2,0,1,0.9991592,0.9,1
W_F_0014,13,3,0,0,0.46517208,0.9,0
W_F_0014,13,4,0,0,0.55717313,0.9,0
W_F_0014,13,5,0,0,0.61714524,0.9,0
W_F_0014,13,8,0,0,0.47226623,0.9,0
W_F_0014,13,9,0,0,0.684962,0.9,0
W_F_0014,13,10,0,0,0.017419895,0.9,0
W_F_0014,13,11,0,0,0.331178,0.9,0
W_F_0014,13,12,0,1,0.99922514,0.9,1
W_F_0014,13,13,0,0,0.11640151,0.9,0
W_F_0014,13,15,0,0,0.09574894,0.9,0
W_F_0014,13,17,0,0,0.39925188,0.9,0
W_F_0014,13,18,0,1,0.75414973,0.9,0
W_F_0014,13,19,0,0,0.0845856,0.9,0
W_F_0014,13,20,0,0,0.20772791,0.9,0
W_F_0014,13,21,0,0,0.36106256,0.9,0
W_F_0014,13,22,0,0,0.032954372,0.9,0
W_F_0014,13,23,0,0,0.03496576,0.9,0
W_F_0014,13,24,0,0,0.36380047,0.9,0
W_F_0014,13,25,0,0,0.0903561,0.9,0
W_F_0014,13,26,0,0,0.3929056,0.9,0
W_F_0014,13,27,0,0,0.06725347,0.9,0
W_F_0014,13,28,0,0,0.40100363,0.9,0
W_F_0014,13,29,0,0,0.24914144,0.9,0
W_F_0014,13,30,0,0,0.22344919,0.9,0
W_F_0014,13,31,0,0,0.11458014,0.9,0
W_F_0014,13,32,0,0,0.447624,0.9,0
W_F_0014,13,33,0,0,0.64809847,0.9,0
W_F_0014,13,34,0,0,0.16757399,0.9,0
W_F_0014,13,35,0,0,0.5510685,0.9,0
W_F_0014,13,36,0,1,0.32189575,0.9,0
W_F_0014,13,37,0,1,0.5767832,0.9,0
W_F_0014,14,3,0,0,0.39516795,0.9,0
W_F_0014,14,4,0,0,0.07093028,0.9,0
W_F_0014,14,5,0,0,0.2832517,0.9,0
W_F_0014,14,6,0,0,0.18206684,0.9,0
W_F_0014,14,8,0,0,0.23125799,0.9,0
W_F_0014,14,9,0,0,0.5636756,0.9,0
W_F_0014,14,11,0,1,0.2705368,0.9,0
W_F_0014,14,12,0,0,0.116263,0.9,0
W_F_0014,14,13,0,0,0.19652247,0.9,0
W_F_0014,14,14,0,0,0.10389783,0.9,0
W_F_0014,14,15,0,0,0.3594388,0.9,0
W_F_0014,14,18,0,0,0.29140434,0.9,0
W_F_0014,14,19,0,0,0.13656726,0.9,0
W_F_0014,14,20,0,0,0.15606278,0.9,0
W_F_0014,14,21,0,0,0.16131191,0.9,0
W_F_0014,14,22,0,0,0.030843163,0.9,0
W_F_0014,14,23,0,0,0.10537193,0.9,0
W_F_0014,14,24,0,0,0.025702469,0.9,0
W_F_0014,14,25,0,0,0.16110057,0.9,0
W_F_0014,14,26,0,0,0.36521402,0.9,0
W_F_0014,14,27,0,0,0.39834344,0.9,0
W_F_0014,14,28,0,0,0.39114228,0.9,0
W_F_0014,14,29,0,0,0.15280236,0.9,0
W_F_0014,14,30,0,0,0.09990043,0.9,0
W_F_0014,14,31,0,0,0.046947986,0.9,0
W_F_0014,14,32,0,0,0.590043,0.9,0
W_F_0014,14,33,0,0,0.11591605,0.9,0
W_F_0014,14,34,0,1,0.9977283,0.9,1
W_F_0014,14,35,0,0,0.3068636,0.9,0
W_F_0014,14,36,0,0,0.39149642,0.9,0
W_F_0014,14,37,0,0,0.0849227,0.9,0
W_F_0014,15,3,0,0,0.62773746,0.9,0
W_F_0014,15,4,0,1,0.89066535,0.9,0
W_F_0014,15,5,0,0,0.25061277,0.9,0
W_F_0014,15,6,0,0,0.31437495,0.9,0
W_F_0014,15,7,0,0,0.11883731,0.9,0
W_F_0014,15,8,0,1,0.03388994,0.9,0
W_F_0014,15,9,0,0,0.09508922,0.9,0
W_F_0014,15,10,0,0,0.23340026,0.9,0
W_F_0014,15,12,0,0,0.15589334,0.9,0
W_F_0014,15,13,0,0,0.6536345,0.9,0
W_F_0014,15,14,0,0,0.22869469,0.9,0
W_F_0014,15,15,0,0,0.16596131,0.9,0
W_F_0014,15,16,0,0,0.85716146,0.9,0
W_F_0014,15,20,0,0,0.114280075,0.9,0
W_F_0014,15,21,0,0,0.35518473,0.9,0
W_F_0014,15,22,0,0,0.19044831,0.9,0
W_F_0014,15,24,0,0,0.029901564,0.9,0
W_F_0014,15,27,0,0,0.12585677,0.9,0
W_F_0014,15,29,0,0,0.2710567,0.9,0
W_F_0014,15,30,0,0,0.31621066,0.9,0
W_F_0014,15,31,0,0,0.09443414,0.9,0
W_F_0014,15,32,0,1,0.27737826,0.9,0
W_F_0014,15,33,0,0,0.43341702,0.9,0
W_F_0014,15,34,0,0,0.54926616,0.9,0
W_F_0014,15,35,0,0,0.41465098,0.9,0
W_F_0014,15,36,0,0,0.32575315,0.9,0
W_F_0014,16,1,0,0,0.35414344,0.9,0
W_F_0014,16,2,0,0,0.43611476,0.9,0
W_F_0014,16,4,0,0,0.53800046,0.9,0
W_F_0014,16,5,0,0,0.097763106,0.9,0
W_F_0014,16,6,0,0,0.44598517,0.9,0
W_F_0014,16,7,0,0,0.34353232,0.9,0
W_F_0014,16,8,0,0,0.16599633,0.9,0
W_F_0014,16,10,0,0,0.11434571,0.9,0
W_F_0014,16,11,0,0,0.22950184,0.9,0
W_F_0014,16,12,0,0,0.546227,0.9,0
W_F_0014,16,13,0,1,0.7761189,0.9,0
W_F_0014,16,14,0,0,0.06206897,0.9,0
W_F_0014,16,15,0,0,0.21937287,0.9,0
W_F_0014,16,16,0,0,0.1659159,0.9,0
W_F_0014,16,17,0,0,0.35968173,0.9,0
W_F_0014,16,18,0,0,0.1982493,0.9,0
W_F_0014,16,20,0,0,0.01964697,0.9,0
W_F_0014,16,21,0,0,0.48551568,0.9,0
W_F_0014,16,22,0,0,0.10303853,0.9,0
W_F_0014,16,23,0,1,0.44890314,0.9,0
W_F_0014,16,24,0,0,0.28903538,0.9,0
W_F_0014,16,25,0,0,0.24988906,0.9,0
W_F_0014,16,26,0,0,0.50577253,0.9,0
W_F_0014,16,27,0,1,0.37436473,0.9,0
W_F_0014,16,28,0,0,0.4350409,0.9,0
W_F_0014,16,29,0,0,0.058739185,0.9,0
W_F_0014,16,30,0,0,0.14329946,0.9,0
W_F_0014,16,31,0,0,0.19360818,0.9,0
W_F_0014,16,32,0,0,0.33060423,0.9,0
W_F_0014,16,33,0,0,0.14518169,0.9,0
W_F_0014,16,34,0,0,0.27511021,0.9,0
W_F_0014,16,35,0,0,0.23356248,0.9,0
W_F_0014,16,36,0,0,0.3081465,0.9,0
W_F_0014,16,37,0,0,0.10552792,0.9,0
W_F_0014,16,38,0,0,0.63051194,0.9,0
W_F_0014,17,1,0,0,0.14884797,0.9,0
W_F_0014,17,2,0,0,0.409974,0.9,0
W_F_0014,17,3,0,0,0.13463905,0.9,0
W_F_0014,17,6,0,0,0.2592697,0.9,0
W_F_0014,17,7,0,0,0.13398525,0.9,0
W_F_0014,17,8,0,0,0.05163395,0.9,0
W_F_0014,17,9,0,0,0.7006591,0.9,0
W_F_0014,17,10,0,0,0.073388815,0.9,0
W_F_0014,17,11,0,0,0.7435297,0.9,0
W_F_0014,17,12,0,0,0.22838175,0.9,0
W_F_0014,17,13,0,0,0.16003929,0.9,0
W_F_0014,17,14,0,0,0.78489226,0.9,0
W_F_0014,17,15,0,0,0.61015934,0.9,0
W_F_0014,17,16,0,0,0.15388936,0.9,0
W_F_0014,17,18,0,0,0.4244489,0.9,0
W_F_0014,17,19,0,0,0.24599357,0.9,0
W_F_0014,17,21,0,0,0.26132166,0.9,0
W_F_0014,17,22,0,1,0.49431676,0.9,0
W_F_0014,17,24,0,0,0.14606825,0.9,0
W_F_0014,17,25,0,0,0.058828663,0.9,0
W_F_0014,17,26,0,0,0.21396942,0.9,0
W_F_0014,17,27,0,0,0.14195088,0.9,0
W_F_0014,17,29,0,0,0.62944186,0.9,0
W_F_0014,17,30,0,0,0.16487642,0.9,0
W_F_0014,17,31,0,0,0.091022015,0.9,0
W_F_0014,17,32,0,0,0.8237469,0.9,0
W_F_0014,17,33,0,0,0.08574747,0.9,0
W_F_0014,17,34,0,0,0.19270767,0.9,0
W_F_0014,17,35,0,0,0.3021498,0.9,0
W_F_0014,17,36,0,0,0.34157902,0.9,0
W_F_0014,17,37,0,0,0.166601,0.9,0
W_F_0014,17,38,0,0,0.33940655,0.9,0
W_F_0014,18,1,0,0,0.31934452,0.9,0
W_F_0014,18,2,0,0,0.6958218,0.9,0
W_F_0014,18,3,0,0,0.45386916,0.9,0
W_F_0014,18,4,0,0,0.077258125,0.9,0
W_F_0014,18,5,0,0,0.4894015,0.9,0
W_F_0014,18,6,0,0,0.42710075,0.9,0
W_F_0014,18,7,0,0,0.14957282,0.9,0
W_F_0014,18,8,0,0,0.17634065,0.9,0
W_F_0014,18,9,0,0,0.247569,0.9,0
W_F_0014,18,10,0,0,0.17859322,0.9,0
W_F_0014,18,11,0,0,0.43750778,0.9,0
W_F_0014,18,12,0,0,0.121171124,0.9,0
W_F_0014,18,13,0,0,0.16601557,0.9,0
W_F_0014,18,14,0,0,0.32740796,0.9,0
W_F_0014,18,15,0,0,0.062144157,0.9,0
W_F_0014,18,16,0,0,0.17708018,0.9,0
W_F_0014,18,17,0,0,0.5402317,0.9,0
W_F_0014,18,18,0,0,0.35535,0.9,0
W_F_0014,18,19,0,0,0.10357187,0.9,0
W_F_0014,18,20,0,0,0.2833252,0.9,0
W_F_0014,18,21,0,0,0.1625735,0.9,0
W_F_0014,18,22,0,0,0.15114361,0.9,0
W_F_0014,18,24,0,1,0.9477049,0.9,1
W_F_0014,18,25,0,0,0.55567795,0.9,0
W_F_0014,18,26,0,0,0.067520626,0.9,0
W_F_0014,18,28,0,0,0.7355206,0.9,0
W_F_0014,18,29,0,0,0.27307048,0.9,0
W_F_0014,18,30,0,0,0.3190278,0.9,0
W_F_0014,18,31,0,0,0.34918943,0.9,0
W_F_0014,18,32,0,0,0.14180984,0.9,0
W_F_0014,18,33,0,0,0.08254587,0.9,0
W_F_0014,18,34,0,0,0.03538388,0.9,0
W_F_0014,18,35,0,0,0.058874473,0.9,0
W_F_0014,18,36,0,0,0.3580724,0.9,0
W_F_0014,18,37,0,0,0.28380963,0.9,0
W_F_0014,18,38,0,0,0.39721233,0.9,0
W_F_0014,18,39,0,0,0.08029399,0.9,0
W_F_0014,19,0,0,0,0.23115374,0.9,0
W_F_0014,19,3,0,0,0.67529935,0.9,0
W_F_0014,19,4,0,0,0.51407444,0.9,0
W_F_0014,19,5,0,0,0.83082384,0.9,0
W_F_0014,19,6,0,0,0.10746814,0.9,0
W_F_0014,19,7,0,0,0.7756237,0.9,0
W_F_0014,19,8,0,0,0.15519454,0.9,0
W_F_0014,19,9,0,0,0.0115778325,0.9,0
W_F_0014,19,10,0,0,0.12917125,0.9,0
W_F_0014,19,12,0,0,0.10063206,0.9,0
W_F_0014,19,14,0,0,0.11404706,0.9,0
W_F_0014,19,15,0,0,0.33195457,0.9,0
W_F_0014,19,16,0,0,0.52030814,0.9,0
W_F_0014,19,17,0,0,0.10097226,0.9,0
W_F_0014,19,19,0,0,0.115158685,0.9,0
W_F_0014,19,20,0,0,0.20221189,0.9,0
W_F_0014,19,21,0,0,0.74230343,0.9,0
W_F_0014,19,22,0,0,0.10377789,0.9,0
W_F_0014,19,23,0,0,0.49449727,0.9,0
W_F_0014,19,25,0,0,0.3298754,0.9,0
W_F_0014,19,26,0,0,0.07294911,0.9,0
W_F_0014,19,27,0,0,0.027846863,0.9,0
W_F_0014,19,29,0,0,0.6287052,0.9,0
W_F_0014,19,30,0,0,0.16566163,0.9,0
W_F_0014,19,31,0,0,0.23924693,0.9,0
W_F_0014,19,32,0,0,0.05613529,0.9,0
W_F_0014,19,33,0,0,0.21676393,0.9,0
W_F_0014,19,35,0,0,0.45512572,0.9,0
W_F_0014,19,36,0,0,0.13785133,0.9,0
W_F_0014,19,37,0,0,0.7680287,0.9,0
W_F_0014,19,38,0,0,0.12778917,0.9,0
W_F_0014,19,39,0,0,0.04493106,0.9,0
W_F_0014,20,1,0,0,0.1361935,0.9,0
W_F_0014,20,2,0,0,0.010179719,0.9,0
W_F_0014,20,3,0,0,0.23559794,0.9,0
W_F_0014,20,5,0,0,0.1033315,0.9,0
W_F_0014,20,6,0,0,0.8022559,0.9,0
W_F_0014,20,7,0,0,0.36635995,0.9,0
W_F_0014,20,8,0,0,0.58230865,0.9,0
W_F_0014,20,9,0,0,0.0046909414,0.9,0
W_F_0014,20,10,0,0,0.09390908,0.9,0
W_F_0014,20,11,0,0,0.073618315,0.9,0
W_F_0014,20,12,0,0,0.21286526,0.9,0
W_F_0014,20,13,0,0,0.43317685,0.9,0
W_F_0014,20,14,0,0,0.124298625,0.9,0
W_F_0014,20,15,0,0,0.024632595,0.9,0
W_F_0014,20,16,0,0,0.42891115,0.9,0
W_F_0014,20,17,0,0,0.13528495,0.9,0
W_F_0014,20,19,0,0,0.046203636,0.9,0
W_F_0014,20,20,0,0,0.17522913,0.9,0
W_F_0014,20,21,0,0,0.020646991,0.9,0
W_F_0014,20,22,0,0,0.83038473,0.9,0
W_F_0014,20,23,0,0,0.43717524,0.9,0
W_F_0014,20,24,0,0,0.117017336,0.9,0
W_F_0014,20,25,0,0,0.6301759,0.9,0
W_F_0014,20,26,0,0,0.29568392,0.9,0
W_F_0014,20,27,0,0,0.24796851,0.9,0
W_F_0014,20,29,0,0,0.5890941,0.9,0
W_F_0014,20,30,0,0,0.3124259,0.9,0
