wafer_id,die_row,die_col,predicted_label
W_F_0014,17,13,0
W_F_0014,17,14,0
W_F_0014,17,15,0
W_F_0014,17,16,0
W_F_0014,17,17,0
W_F_0014,17,18,0
W_F_0014,17,19,0
W_F_0014,17,20,0
W_F_0014,17,21,0
W_F_0014,17,22,0
W_F_0014,17,23,1
W_F_0014,17,24,0
W_F_0014,17,25,0
W_F_0014,17,26,0
W_F_0014,17,27,0
W_F_0014,17,28,0
W_F_0014,17,29,0
W_F_0014,17,30,0
W_F_0014,17,31,0
W_F_0014,17,32,0
W_F_0014,17,33,0
W_F_0014,17,34,0
W_F_0014,17,35,1
W_F_0014,18,0,1
W_F_0014,18,1,0
W_F_0014,18,2,0
W_F_0014,18,3,0
W_F_0014,18,4,0
W_F_0014,18,5,0
W_F_0014,18,6,0
W_F_0014,18,7,0
W_F_0014,18,8,0
W_F_0014,18,9,0
W_F_0014,18,10,0
W_F_0014,18,11,0
W_F_0014,18,12,0
W_F_0014,18,13,0
W_F_0014,18,14,0
W_F_0014,18,15,0
W_F_0014,18,16,0
W_F_0014,18,17,0
W_F_0014,18,18,1
W_F_0014,18,19,0
W_F_0014,18,20,0
W_F_0014,18,21,0
W_F_0014,18,22,0
W_F_0014,18,23,0
W_F_0014,18,24,0
W_F_0014,18,25,0
W_F_0014,18,26,0
W_F_0014,18,27,0
W_F_0014,18,28,0
W_F_0014,18,29,1
W_F_0014,18,30,0
W_F_0014,18,31,0
W_F_0014,18,32,0
W_F_0014,18,33,0
W_F_0014,18,34,0
W_F_0014,18,35,1
W_F_0014,19,0,1
W_F_0014,19,1,0
W_F_0014,19,2,0
W_F_0014,19,3,0
W_F_0014,19,4,0
W_F_0014,19,5,0
W_F_0014,19,6,0
W_F_0014,19,7,0
W_F_0014,19,8,0
W_F_0014,19,9,0
W_F_0014,19,10,0
W_F_0014,19,11,0
W_F_0014,19,12,0
W_F_0014,19,13,0
W_F_0014,19,14,0
W_F_0014,19,15,0
W_F_0014,19,16,0
W_F_0014,19,17,0
W_F_0014,19,18,1
W_F_0014,19,19,0
W_F_0014,19,20,0
W_F_0014,19,21,0
W_F_0014,19,22,0
W_F_0014,19,23,0
W_F_0014,19,24,0
W_F_0014,19,25,0
W_F_0014,19,26,0
W_F_0014,19,27,0
W_F_0014,19,28,0
W_F_0014,19,29,0
W_F_0014,19,30,0
W_F_0014,19,31,0
W_F_0014,19,32,0
W_F_0014,19,33,0
W_F_0014,19,34,0
W_F_0014,19,35,1
W_F_0014,20,1,0
W_F_0014,20,2,0
W_F_0014,20,3,1
W_F_0014,20,4,0
W_F_0014,20,5,0
W_F_0014,20,6,0
W_F_0014,20,7,0
W_F_0014,20,8,1
W_F_0014,20,9,0
W_F_0014,20,10,0
W_F_0014,20,11,0
W_F_0014,20,12,0
W_F_0014,20,13,1
W_F_0014,20,14,0
W_F_0014,20,15,0
W_F_0014,20,16,0
W_F_0014,20,17,0
W_F_0014,20,18,0
W_F_0014,20,19,1
W_F_0014,20,20,1
W_F_0014,20,21,0
W_F_0014,20,22,0
W_F_0014,20,23,1
W_F_0014,20,24,0
W_F_0014,20,25,0
W_F_0014,20,26,0
W_F_0014,20,27,0
W_F_0014,20,28,0
W_F_0014,20,29,0
W_F_0014,20,30,0
W_F_0014,20,31,1
W_F_0014,20,32,0
W_F_0014,20,33,0
W_F_0014,20,34,1
W_F_0014,20,35,1
W_F_0014,21,1,1
W_F_0014,21,2,1
W_F_0014,21,3,1
W_F_0014,21,4,1
W_F_0014,21,5,0
W_F_0014,21,6,0
W_F_0014,21,7,0
W_F_0014,21,8,0
W_F_0014,21,9,0
W_F_0014,21,10,0
W_F_0014,21,11,0
W_F_0014,21,12,0
W_F_0014,21,13,0
W_F_0014,21,14,0
W_F_0014,21,15,1
W_F_0014,21,16,1
W_F_0014,21,17,1
W_F_0014,21,18,0
W_F_0014,21,19,0
W_F_0014,21,20,1
W_F_0014,21,21,0
W_F_0014,21,22,0
W_F_0014,21,23,0
W_F_0014,21,24,0
W_F_0014,21,25,1
W_F_0014,21,26,0
W_F_0014,21,27,0
W_F_0014,21,28,0
W_F_0014,21,29,0
W_F_0014,21,30,0
W_F_0014,21,31,0
W_F_0014,21,32,1
W_F_0014,21,33,0
W_F_0014,21,34,1
W_F_0014,21,35,1
W_F_0014,22,1,1
W_F_0014,22,2,0
W_F_0014,22,3,0
W_F_0014,22,4,0
W_F_0014,22,5,1
W_F_0014,22,6,1
W_F_0014,22,7,0
W_F_0014,22,8,0
W_F_0014,22,9,0
W_F_0014,22,10,0
W_F_0014,22,11,0
W_F_0014,22,12,0
W_F_0014,22,13,0
W_F_0014,22,14,0
W_F_0014,22,15,0
W_F_0014,22,16,0
W_F_0014,22,17,0
W_F_0014,22,18,0
W_F_0014,22,19,0
W_F_0014,22,20,0
W_F_0014,22,21,0
W_F_0014,22,22,0
W_F_0014,22,23,0
W_F_0014,22,24,0
W_F_0014,22,25,0
W_F_0014,22,26,0
W_F_0014,22,27,0
W_F_0014,22,28,0
W_F_0014,22,29,0
W_F_0014,22,30,0
W_F_0014,22,31,0
W_F_0014,22,32,1
W_F_0014,22,33,0
W_F_0014,22,34,1
W_F_0014,22,35,1
W_F_0014,23,1,1
W_F_0014,23,2,0
W_F_0014,23,3,0
W_F_0014,23,4,1
W_F_0014,23,5,1
W_F_0014,23,6,0
W_F_0014,23,7,0
W_F_0014,23,8,0
W_F_0014,23,9,0
W_F_0014,23,10,0
W_F_0014,23,11,0
W_F_0014,23,12,0
W_F_0014,23,13,0
W_F_0014,23,14,0
W_F_0014,23,15,0
W_F_0014,23,16,0
W_F_0014,23,17,0
W_F_0014,23,18,0
W_F_0014,23,19,0
W_F_0014,23,20,0
W_F_0014,23,21,0
W_F_0014,23,22,0
W_F_0014,23,23,0
W_F_0014,23,24,0
W_F_0014,23,25,0
W_F_0014,23,26,0
W_F_0014,23,27,0
W_F_0014,23,28,0
W_F_0014,23,29,0
W_F_0014,23,30,0
W_F_0014,23,31,1
W_F_0014,23,32,0
W_F_0014,23,33,1
W_F_0014,23,34,1
W_F_0014,24,1,1
W_F_0014,24,2,0
W_F_0014,24,3,0
W_F_0014,24,4,0
W_F_0014,24,5,0
W_F_0014,24,6,0
W_F_0014,24,7,0
W_F_0014,24,8,0
W_F_0014,24,9,0
W_F_0014,24,10,0
W_F_0014,24,11,0
W_F_0014,24,12,0
W_F_0014,24,13,0
W_F_0014,24,14,0
W_F_0014,24,15,0
W_F_0014,24,16,0
W_F_0014,24,17,0
W_F_0014,24,18,0
W_F_0014,24,19,0
W_F_0014,24,20,1
W_F_0014,24,21,0
W_F_0014,24,22,1
W_F_0014,24,23,1
W_F_0014,24,24,0
W_F_0014,24,25,0
W_F_0014,24,26,0
W_F_0014,24,27,0
W_F_0014,24,28,0
W_F_0014,24,29,0
W_F_0014,24,30,0
W_F_0014,24,31,0
W_F_0014,24,32,0
W_F_0014,24,33,0
W_F_0014,24,34,1
W_F_0014,25,2,1
W_F_0014,25,3,0
W_F_0014,25,4,0
W_F_0014,25,5,0
W_F_0014,25,6,0
W_F_0014,25,7,0
W_F_0014,25,8,0
W_F_0014,25,9,0
W_F_0014,25,10,0
W_F_0014,25,11,0
W_F_0014,25,12,0
W_F_0014,25,13,0
W_F_0014,25,14,0
W_F_0014,25,15,0
W_F_0014,25,16,0
W_F_0014,25,17,0
W_F_0014,25,18,0
W_F_0014,25,19,1
W_F_0014,25,20,0
W_F_0014,25,21,0
W_F_0014,25,22,0
W_F_0014,25,23,0
W_F_0014,25,24,0
W_F_0014,25,25,0
W_F_0014,25,26,0
W_F_0014,25,27,0
W_F_0014,25,28,0
W_F_0014,25,29,0
W_F_0014,25,30,0
W_F_0014,25,31,0
W_F_0014,25,32,0
W_F_0014,25,33,0
W_F_0014,25,34,1
W_F_0014,26,2,1
W_F_0014,26,3,1
W_F_0014,26,4,0
W_F_0014,26,5,1
W_F_0014,26,6,0
W_F_0014,26,7,0
W_F_0014,26,8,0
W_F_0014,26,9,0
W_F_0014,26,10,0
W_F_0014,26,11,0
W_F_0014,26,12,0
W_F_0014,26,13,0
W_F_0014,26,14,0
W_F_0014,26,15,0
W_F_0014,26,16,1
W_F_0014,26,17,0
W_F_0014,26,18,0
W_F_0014,26,19,0
W_F_0014,26,20,0
W_F_0014,26,21,0
W_F_0014,26,22,0
W_F_0014,26,23,1
W_F_0014,26,24,0
W_F_0014,26,25,0
W_F_0014,26,26,0
W_F_0014,26,27,0
W_F_0014,26,28,0
W_F_0014,26,29,0
W_F_0014,26,30,0
W_F_0014,26,31,0
W_F_0014,26,32,0
W_F_0014,26,33,1
W_F_0014,27,2,1
W_F_0014,27,3,1
W_F_0014,27,4,1
W_F_0014,27,5,0
W_F_0014,27,6,0
W_F_0014,27,7,0
W_F_0014,27,8,0
W_F_0014,27,9,0
W_F_0014,27,10,0
W_F_0014,27,11,0
W_F_0014,27,12,0
W_F_0014,27,13,1
W_F_0014,27,14,0
W_F_0014,27,15,0
W_F_0014,27,16,0
W_F_0014,27,17,0
W_F_0014,27,18,0
W_F_0014,27,19,0
W_F_0014,27,20,0
W_F_0014,27,21,0
W_F_0014,27,22,0
W_F_0014,27,23,0
W_F_0014,27,24,0
W_F_0014,27,25,0
W_F_0014,27,26,0
W_F_0014,27,27,0
W_F_0014,27,28,0
W_F_0014,27,29,0
W_F_0014,27,30,0
W_F_0014,27,31,0
W_F_0014,27,32,0
W_F_0014,27,33,1
W_F_0014,28,3,1
W_F_0014,28,4,0
W_F_0014,28,5,1
W_F_0014,28,6,0
W_F_0014,28,7,0
W_F_0014,28,8,0
W_F_0014,28,9,0
W_F_0014,28,10,0
W_F_0014,28,11,0
W_F_0014,28,12,0
W_F_0014,28,13,0
W_F_0014,28,14,0
W_F_0014,28,15,1
W_F_0014,28,16,0
W_F_0014,28,17,0
W_F_0014,28,18,0
W_F_0014,28,19,0
W_F_0014,28,20,0
W_F_0014,28,21,1
W_F_0014,28,22,0
W_F_0014,28,23,0
W_F_0014,28,24,0
W_F_0014,28,25,0
W_F_0014,28,26,0
W_F_0014,28,27,0
W_F_0014,28,28,0
W_F_0014,28,29,0
W_F_0014,28,30,0
W_F_0014,28,31,0
W_F_0014,28,32,1
W_F_0014,28,33,1
W_F_0014,29,3,1
W_F_0014,29,4,1
W_F_0014,29,5,0
W_F_0014,29,6,0
W_F_0014,29,7,0
W_F_0014,29,8,0
W_F_0014,29,9,0
W_F_0014,29,10,0
W_F_0014,29,11,0
W_F_0014,29,12,0
W_F_0014,29,13,0
W_F_0014,29,14,0
W_F_0014,29,15,0
W_F_0014,29,16,0
W_F_0014,29,17,0
W_F_0014,29,18,0
W_F_0014,29,19,0
W_F_0014,29,20,0
W_F_0014,29,21,0
W_F_0014,29,22,0
W_F_0014,29,23,0
W_F_0014,29,24,0
W_F_0014,29,25,0
W_F_0014,29,26,0
W_F_0014,29,27,0
W_F_0014,29,28,0
W_F_0014,29,29,0
W_F_0014,29,30,0
W_F_0014,29,31,0
W_F_0014,29,32,1
W_F_0014,30,4,1
W_F_0014,30,5,0
W_F_0014,30,6,0
W_F_0014,30,7,1
W_F_0014,30,8,0
W_F_0014,30,9,0
W_F_0014,30,10,0
W_F_0014,30,11,0
W_F_0014,30,12,0
W_F_0014,30,13,0
W_F_0014,30,14,0
W_F_0014,30,15,0
W_F_0014,30,16,0
W_F_0014,30,17,0
W_F_0014,30,18,0
W_F_0014,30,19,0
W_F_0014,30,20,0
W_F_0014,30,21,0
W_F_0014,30,22,0
W_F_0014,30,23,0
W_F_0014,30,24,0
W_F_0014,30,25,0
W_F_0014,30,26,0
W_F_0014,30,27,0
W_F_0014,30,28,1
W_F_0014,30,29,1
W_F_0014,30,30,0
W_F_0014,30,31,1
W_F_0014,31,5,1
W_F_0014,31,6,0
W_F_0014,31,7,0
W_F_0014,31,8,0
W_F_0014,31,9,0
W_F_0014,31,10,0
W_F_0014,31,11,0
W_F_0014,31,12,0
W_F_0014,31,13,0
W_F_0014,31,14,0
W_F_0014,31,15,0
W_F_0014,31,16,0
W_F_0014,31,17,0
W_F_0014,31,18,0
W_F_0014,31,19,0
W_F_0014,31,20,0
W_F_0014,31,21,0
W_F_0014,31,22,0
W_F_0014,31,23,0
W_F_0014,31,24,0
W_F_0014,31,25,0
W_F_0014,31,26,0
W_F_0014,31,27,1
W_F_0014,31,28,0
W_F_0014,31,29,0
W_F_0014,31,30,1
W_F_0014,31,31,1
W_F_0014,32,6,1
W_F_0014,32,7,0
W_F_0014,32,8,0
W_F_0014,32,9,1
W_F_0014,32,10,0
W_F_0014,32,11,0
W_F_0014,32,12,0
W_F_0014,32,13,0
W_F_0014,32,14,1
W_F_0014,32,15,0
W_F_0014,32,16,0
W_F_0014,32,17,0
W_F_0014,32,18,0
W_F_0014,32,19,0
W_F_0014,32,20,0
W_F_0014,32,21,0
W_F_0014,32,22,0
W_F_0014,32,23,0
W_F_0014,32,24,0
W_F_0014,32,25,0
W_F_0014,32,26,0
W_F_0014,32,27,0
W_F_0014,32,28,0
W_F_0014,32,29,1
W_F_0014,32,30,1
W_F_0014,33,7,1
W_F_0014,33,8,0
W_F_0014,33,9,0
W_F_0014,33,10,0
W_F_0014,33,11,1
W_F_0014,33,12,0
W_F_0014,33,13,0
W_F_0014,33,14,0
W_F_0014,33,15,0
W_F_0014,33,16,0
W_F_0014,33,17,0
W_F_0014,33,18,0
W_F_0014,33,19,0
W_F_0014,33,20,0
W_F_0014,33,21,0
W_F_0014,33,22,0
W_F_0014,33,23,1
W_F_0014,33,24,1
W_F_0014,33,25,0
W_F_0014,33,26,0
W_F_0014,33,27,0
W_F_0014,33,28,1
W_F_0014,33,29,1
W_F_0014,34,8,1
W_F_0014,34,9,1
W_F_0014,34,10,0
W_F_0014,34,11,0
W_F_0014,34,12,0
W_F_0014,34,13,1
W_F_0014,34,14,0
W_F_0014,34,15,0
W_F_0014,34,16,0
W_F_0014,34,17,0
W_F_0014,34,18,0
W_F_0014,34,19,0
W_F_0014,34,20,0
W_F_0014,34,21,0
W_F_0014,34,22,0
W_F_0014,34,23,1
W_F_0014,34,24,0
W_F_0014,34,25,0
W_F_0014,34,26,1
W_F_0014,34,27,1
W_F_0014,35,9,1
W_F_0014,35,10,1
W_F_0014,35,11,1
W_F_0014,35,12,0
W_F_0014,35,13,0
W_F_0014,35,14,1
W_F_0014,35,15,1
W_F_0014,35,16,0
W_F_0014,35,17,0
W_F_0014,35,18,1
W_F_0014,35,19,0
W_F_0014,35,20,0
W_F_0014,35,21,0
W_F_0014,35,22,0
W_F_0014,35,23,0
W_F_0014,35,24,0
W_F_0014,35,25,1
W_F_0014,35,26,1
W_F_0014,36,11,1
W_F_0014,36,12,1
W_F_0014,36,13,1
W_F_0014,36,14,1
W_F_0014,36,15,0
W_F_0014,36,16,0
W_F_0014,36,17,0
W_F_0014,36,18,0
W_F_0014,36,19,0
W_F_0014,36,20,0
W_F_0014,36,21,0
W_F_0014,36,22,1
W_F_0014,36,23,1
W_F_0014,36,24,1
W_F_0014,37,14,1
W_F_0014,37,15,1
W_F_0014,37,16,1
W_F_0014,37,17,1
W_F_0014,37,18,1
W_F_0014,37,19,1
