wafer_id,die_row,die_col,predicted_label
W_F_0014,6,26,0
W_F_0014,6,27,1
W_F_0014,6,28,0
W_F_0014,6,29,0
W_F_0014,6,30,0
W_F_0014,6,31,1
W_F_0014,6,32,0
W_F_0014,6,33,0
W_F_0014,7,5,1
W_F_0014,7,6,1
W_F_0014,7,7,1
W_F_0014,7,8,0
W_F_0014,7,9,0
W_F_0014,7,10,1
W_F_0014,7,11,1
W_F_0014,7,12,0
W_F_0014,7,13,0
W_F_0014,7,14,0
W_F_0014,7,15,0
W_F_0014,7,16,0
W_F_0014,7,17,0
W_F_0014,7,18,0
W_F_0014,7,19,0
W_F_0014,7,20,0
W_F_0014,7,21,0
W_F_0014,7,22,0
W_F_0014,7,23,0
W_F_0014,7,24,1
W_F_0014,7,25,0
W_F_0014,7,26,0
W_F_0014,7,27,0
W_F_0014,7,28,0
W_F_0014,7,29,0
W_F_0014,7,30,0
W_F_0014,7,31,1
W_F_0014,7,32,1
W_F_0014,7,33,0
W_F_0014,7,34,0
W_F_0014,8,4,0
W_F_0014,8,5,1
W_F_0014,8,6,1
W_F_0014,8,7,1
W_F_0014,8,8,1
W_F_0014,8,9,1
W_F_0014,8,10,0
W_F_0014,8,11,0
W_F_0014,8,12,0
W_F_0014,8,13,0
W_F_0014,8,14,0
W_F_0014,8,15,0
W_F_0014,8,16,0
W_F_0014,8,17,0
W_F_0014,8,18,0
W_F_0014,8,19,0
W_F_0014,8,20,0
W_F_0014,8,21,0
W_F_0014,8,22,0
W_F_0014,8,23,0
W_F_0014,8,24,0
W_F_0014,8,25,0
W_F_0014,8,26,0
W_F_0014,8,27,0
W_F_0014,8,28,0
W_F_0014,8,29,0
W_F_0014,8,30,0
W_F_0014,8,31,0
W_F_0014,8,32,1
W_F_0014,8,33,1
W_F_0014,8,34,0
W_F_0014,8,35,0
W_F_0014,9,4,0
W_F_0014,9,5,0
W_F_0014,9,6,1
W_F_0014,9,7,0
W_F_0014,9,8,0
W_F_0014,9,9,0
W_F_0014,9,10,1
W_F_0014,9,11,1
W_F_0014,9,12,1
W_F_0014,9,13,0
W_F_0014,9,14,0
W_F_0014,9,15,0
W_F_0014,9,16,0
W_F_0014,9,17,0
W_F_0014,9,18,0
W_F_0014,9,19,0
W_F_0014,9,20,0
W_F_0014,9,21,0
W_F_0014,9,22,1
W_F_0014,9,23,0
W_F_0014,9,24,0
W_F_0014,9,25,0
W_F_0014,9,26,0
W_F_0014,9,27,0
W_F_0014,9,28,1
W_F_0014,9,29,0
W_F_0014,9,30,0
W_F_0014,9,31,0
W_F_0014,9,32,0
W_F_0014,9,33,0
W_F_0014,9,34,1
W_F_0014,9,35,1
W_F_0014,10,3,0
W_F_0014,10,4,1
W_F_0014,10,5,0
W_F_0014,10,6,0
W_F_0014,10,7,1
W_F_0014,10,8,0
W_F_0014,10,9,0
W_F_0014,10,10,0
W_F_0014,10,11,0
W_F_0014,10,12,1
W_F_0014,10,13,0
W_F_0014,10,14,0
W_F_0014,10,15,0
W_F_0014,10,16,0
W_F_0014,10,17,0
W_F_0014,10,18,0
W_F_0014,10,19,0
W_F_0014,10,20,0
W_F_0014,10,21,0
W_F_0014,10,22,0
W_F_0014,10,23,0
W_F_0014,10,24,1
W_F_0014,10,25,0
W_F_0014,10,26,0
W_F_0014,10,27,0
W_F_0014,10,28,0
W_F_0014,10,29,1
W_F_0014,10,30,0
W_F_0014,10,31,0
W_F_0014,10,32,0
W_F_0014,10,33,0
W_F_0014,10,34,0
W_F_0014,10,35,1
W_F_0014,10,36,0
W_F_0014,11,3,1
W_F_0014,11,4,1
W_F_0014,11,5,0
W_F_0014,11,6,1
W_F_0014,11,7,1
W_F_0014,11,8,0
W_F_0014,11,9,1
W_F_0014,11,10,0
W_F_0014,11,11,0
W_F_0014,11,12,0
W_F_0014,11,13,0
W_F_0014,11,14,1
W_F_0014,11,15,0
W_F_0014,11,16,0
W_F_0014,11,17,0
W_F_0014,11,18,0
W_F_0014,11,19,0
W_F_0014,11,20,0
W_F_0014,11,21,0
W_F_0014,11,22,0
W_F_0014,11,23,0
W_F_0014,11,24,0
W_F_0014,11,25,0
W_F_0014,11,26,0
W_F_0014,11,27,1
W_F_0014,11,28,0
W_F_0014,11,29,0
W_F_0014,11,30,0
W_F_0014,11,31,0
W_F_0014,11,32,0
W_F_0014,11,33,0
W_F_0014,11,34,0
W_F_0014,11,35,0
W_F_0014,11,36,1
W_F_0014,12,2,0
W_F_0014,12,3,0
W_F_0014,12,4,0
W_F_0014,12,5,0
W_F_0014,12,6,1
W_F_0014,12,7,0
W_F_0014,12,8,0
W_F_0014,12,9,0
W_F_0014,12,10,0
W_F_0014,12,11,0
W_F_0014,12,12,0
W_F_0014,12,13,1
W_F_0014,12,14,1
W_F_0014,12,15,1
W_F_0014,12,16,0
W_F_0014,12,17,0
W_F_0014,12,18,0
W_F_0014,12,19,0
W_F_0014,12,20,0
W_F_0014,12,21,0
W_F_0014,12,22,0
W_F_0014,12,23,0
W_F_0014,12,24,0
W_F_0014,12,25,0
W_F_0014,12,26,0
W_F_0014,12,27,0
W_F_0014,12,28,0
W_F_0014,12,29,0
W_F_0014,12,30,0
W_F_0014,12,31,0
W_F_0014,12,32,0
W_F_0014,12,33,1
W_F_0014,12,34,0
W_F_0014,12,35,0
W_F_0014,12,36,1
W_F_0014,12,37,1
W_F_0014,13,2,1
W_F_0014,13,3,0
W_F_0014,13,4,0
W_F_0014,13,5,0
W_F_0014,13,6,1
W_F_0014,13,7,1
W_F_0014,13,8,0
W_F_0014,13,9,0
W_F_0014,13,10,0
W_F_0014,13,11,0
W_F_0014,13,12,1
W_F_0014,13,13,0
W_F_0014,13,14,1
W_F_0014,13,15,0
W_F_0014,13,16,1
W_F_0014,13,17,0
W_F_0014,13,18,0
W_F_0014,13,19,0
W_F_0014,13,20,0
W_F_0014,13,21,0
W_F_0014,13,22,0
W_F_0014,13,23,0
W_F_0014,13,24,0
W_F_0014,13,25,0
W_F_0014,13,26,0
W_F_0014,13,27,0
W_F_0014,13,28,0
W_F_0014,13,29,0
W_F_0014,13,30,0
W_F_0014,13,31,0
W_F_0014,13,32,0
W_F_0014,13,33,0
W_F_0014,13,34,0
W_F_0014,13,35,0
W_F_0014,13,36,0
W_F_0014,13,37,0
W_F_0014,14,1,1
W_F_0014,14,2,1
W_F_0014,14,3,0
W_F_0014,14,4,0
W_F_0014,14,5,0
W_F_0014,14,6,0
W_F_0014,14,7,1
W_F_0014,14,8,0
W_F_0014,14,9,0
W_F_0014,14,10,1
W_F_0014,14,11,0
W_F_0014,14,12,0
W_F_0014,14,13,0
W_F_0014,14,14,0
W_F_0014,14,15,0
W_F_0014,14,16,1
W_F_0014,14,17,1
W_F_0014,14,18,0
W_F_0014,14,19,0
W_F_0014,14,20,0
W_F_0014,14,21,0
W_F_0014,14,22,0
W_F_0014,14,23,0
W_F_0014,14,24,0
W_F_0014,14,25,0
W_F_0014,14,26,0
W_F_0014,14,27,0
W_F_0014,14,28,0
W_F_0014,14,29,0
W_F_0014,14,30,0
W_F_0014,14,31,0
W_F_0014,14,32,0
W_F_0014,14,33,0
W_F_0014,14,34,1
W_F_0014,14,35,0
W_F_0014,14,36,0
W_F_0014,14,37,0
W_F_0014,14,38,1
W_F_0014,15,1,1
W_F_0014,15,2,1
W_F_0014,15,3,0
W_F_0014,15,4,0
W_F_0014,15,5,0
W_F_0014,15,6,0
W_F_0014,15,7,0
W_F_0014,15,8,0
W_F_0014,15,9,0
W_F_0014,15,10,0
W_F_0014,15,11,1
W_F_0014,15,12,0
W_F_0014,15,13,0
W_F_0014,15,14,0
W_F_0014,15,15,0
W_F_0014,15,16,0
W_F_0014,15,17,1
W_F_0014,15,18,1
W_F_0014,15,19,1
W_F_0014,15,20,0
W_F_0014,15,21,0
W_F_0014,15,22,0
W_F_0014,15,23,1
W_F_0014,15,24,0
W_F_0014,15,25,1
W_F_0014,15,26,1
W_F_0014,15,27,0
W_F_0014,15,28,1
W_F_0014,15,29,0
W_F_0014,15,30,0
W_F_0014,15,31,0
W_F_0014,15,32,0
W_F_0014,15,33,0
W_F_0014,15,34,0
W_F_0014,15,35,0
W_F_0014,15,36,0
W_F_0014,15,37,1
W_F_0014,15,38,1
W_F_0014,16,1,0
W_F_0014,16,2,0
W_F_0014,16,3,1
W_F_0014,16,4,0
W_F_0014,16,5,0
W_F_0014,16,6,0
W_F_0014,16,7,0
W_F_0014,16,8,0
W_F_0014,16,9,1
W_F_0014,16,10,0
W_F_0014,16,11,0
W_F_0014,16,12,0
W_F_0014,16,13,0
W_F_0014,16,14,0
W_F_0014,16,15,0
W_F_0014,16,16,0
W_F_0014,16,17,0
W_F_0014,16,18,0
W_F_0014,16,19,1
W_F_0014,16,20,0
W_F_0014,16,21,0
W_F_0014,16,22,0
W_F_0014,16,23,0
W_F_0014,16,24,0
W_F_0014,16,25,0
W_F_0014,16,26,0
W_F_0014,16,27,0
W_F_0014,16,28,0
W_F_0014,16,29,0
W_F_0014,16,30,0
W_F_0014,16,31,0
W_F_0014,16,32,0
W_F_0014,16,33,0
W_F_0014,16,34,0
W_F_0014,16,35,0
W_F_0014,16,36,0
W_F_0014,16,37,0
W_F_0014,16,38,0
W_F_0014,17,1,0
W_F_0014,17,2,0
W_F_0014,17,3,0
W_F_0014,17,4,1
W_F_0014,17,5,1
W_F_0014,17,6,0
W_F_0014,17,7,0
W_F_0014,17,8,0
W_F_0014,17,9,0
W_F_0014,17,10,0
W_F_0014,17,11,0
W_F_0014,17,12,0
W_F_0014,17,13,0
W_F_0014,17,14,0
W_F_0014,17,15,0
W_F_0014,17,16,0
W_F_0014,17,17,1
W_F_0014,17,18,0
W_F_0014,17,19,0
W_F_0014,17,20,1
W_F_0014,17,21,0
W_F_0014,17,22,0
W_F_0014,17,23,1
W_F_0014,17,24,0
W_F_0014,17,25,0
W_F_0014,17,26,0
W_F_0014,17,27,0
W_F_0014,17,28,1
W_F_0014,17,29,0
W_F_0014,17,30,0
W_F_0014,17,31,0
W_F_0014,17,32,0
W_F_0014,17,33,0
W_F_0014,17,34,0
W_F_0014,17,35,0
W_F_0014,17,36,0
W_F_0014,17,37,0
W_F_0014,17,38,0
W_F_0014,18,1,0
W_F_0014,18,2,0
W_F_0014,18,3,0
W_F_0014,18,4,0
W_F_0014,18,5,0
W_F_0014,18,6,0
W_F_0014,18,7,0
W_F_0014,18,8,0
W_F_0014,18,9,0
W_F_0014,18,10,0
W_F_0014,18,11,0
W_F_0014,18,12,0
W_F_0014,18,13,0
W_F_0014,18,14,0
W_F_0014,18,15,0
W_F_0014,18,16,0
W_F_0014,18,17,0
W_F_0014,18,18,0
W_F_0014,18,19,0
W_F_0014,18,20,0
W_F_0014,18,21,0
W_F_0014,18,22,0
W_F_0014,18,23,1
W_F_0014,18,24,1
W_F_0014,18,25,0
W_F_0014,18,26,0
W_F_0014,18,27,1
W_F_0014,18,28,0
W_F_0014,18,29,0
W_F_0014,18,30,0
W_F_0014,18,31,0
W_F_0014,18,32,0
W_F_0014,18,33,0
W_F_0014,18,34,0
W_F_0014,18,35,0
W_F_0014,18,36,0
W_F_0014,18,37,0
W_F_0014,18,38,0
W_F_0014,18,39,0
W_F_0014,19,0,0
W_F_0014,19,1,1
W_F_0014,19,2,1
W_F_0014,19,3,0
W_F_0014,19,4,0
W_F_0014,19,5,0
W_F_0014,19,6,0
W_F_0014,19,7,0
W_F_0014,19,8,0
W_F_0014,19,9,0
W_F_0014,19,10,0
W_F_0014,19,11,1
W_F_0014,19,12,0
W_F_0014,19,13,1
W_F_0014,19,14,0
W_F_0014,19,15,0
W_F_0014,19,16,0
W_F_0014,19,17,0
W_F_0014,19,18,1
W_F_0014,19,19,0
W_F_0014,19,20,0
W_F_0014,19,21,0
W_F_0014,19,22,0
W_F_0014,19,23,0
W_F_0014,19,24,1
W_F_0014,19,25,0
W_F_0014,19,26,0
W_F_0014,19,27,0
W_F_0014,19,28,1
W_F_0014,19,29,0
W_F_0014,19,30,0
W_F_0014,19,31,0
W_F_0014,19,32,0
W_F_0014,19,33,0
W_F_0014,19,34,1
W_F_0014,19,35,0
W_F_0014,19,36,0
W_F_0014,19,37,0
W_F_0014,19,38,0
W_F_0014,19,39,0
W_F_0014,20,0,1
W_F_0014,20,1,0
W_F_0014,20,2,0
W_F_0014,20,3,0
W_F_0014,20,4,1
W_F_0014,20,5,0
W_F_0014,20,6,0
W_F_0014,20,7,0
W_F_0014,20,8,0
W_F_0014,20,9,0
W_F_0014,20,10,0
W_F_0014,20,11,0
W_F_0014,20,12,0
W_F_0014,20,13,0
W_F_0014,20,14,0
W_F_0014,20,15,0
W_F_0014,20,16,0
W_F_0014,20,17,0
W_F_0014,20,18,1
W_F_0014,20,19,0
W_F_0014,20,20,0
W_F_0014,20,21,0
W_F_0014,20,22,0
W_F_0014,20,23,0
W_F_0014,20,24,0
W_F_0014,20,25,0
W_F_0014,20,26,0
W_F_0014,20,27,0
W_F_0014,20,28,1
W_F_0014,20,29,0
W_F_0014,20,30,0
W_F_0014,20,31,0
W_F_0014,20,32,0
W_F_0014,20,33,0
W_F_0014,20,34,0
W_F_0014,20,35,0
W_F_0014,20,36,0
W_F_0014,20,37,0
W_F_0014,20,38,0
W_F_0014,20,39,0
W_F_0014,21,0,1
W_F_0014,21,1,0
W_F_0014,21,2,0
W_F_0014,21,3,1
W_F_0014,21,4,0
W_F_0014,21,5,1
W_F_0014,21,6,1
W_F_0014,21,7,0
W_F_0014,21,8,0
W_F_0014,21,9,0
W_F_0014,21,10,0
W_F_0014,21,11,0
W_F_0014,21,12,0
W_F_0014,21,13,0
W_F_0014,21,14,0
W_F_0014,21,15,0
W_F_0014,21,16,0
W_F_0014,21,17,0
W_F_0014,21,18,0
W_F_0014,21,19,0
W_F_0014,21,20,0
W_F_0014,21,21,0
W_F_0014,21,22,0
W_F_0014,21,23,0
W_F_0014,21,24,0
W_F_0014,21,25,0
W_F_0014,21,26,0
W_F_0014,21,27,0
W_F_0014,21,28,0
W_F_0014,21,29,0
W_F_0014,21,30,0
W_F_0014,21,31,0
W_F_0014,21,32,0
W_F_0014,21,33,0
W_F_0014,21,34,0
W_F_0014,21,35,0
W_F_0014,21,36,0
W_F_0014,21,37,0
W_F_0014,21,38,0
W_F_0014,21,39,0
W_F_0014,22,0,1
W_F_0014,22,1,1
W_F_0014,22,2,0
W_F_0014,22,3,0
W_F_0014,22,4,1
W_F_0014,22,5,0
W_F_0014,22,6,0
W_F_0014,22,7,0
W_F_0014,22,8,0
W_F_0014,22,9,0
W_F_0014,22,10,0
W_F_0014,22,11,0
W_F_0014,22,12,0
W_F_0014,22,13,0
W_F_0014,22,14,1
W_F_0014,22,15,0
W_F_0014,22,16,0
W_F_0014,22,17,0
W_F_0014,22,18,0
W_F_0014,22,19,0
W_F_0014,22,20,1
W_F_0014,22,21,0
W_F_0014,22,22,0
W_F_0014,22,23,0
W_F_0014,22,24,0
W_F_0014,22,25,0
W_F_0014,22,26,0
W_F_0014,22,27,1
W_F_0014,22,28,0
W_F_0014,22,29,0
W_F_0014,22,30,1
W_F_0014,22,31,0
W_F_0014,22,32,0
W_F_0014,22,33,0
W_F_0014,22,34,0
W_F_0014,22,35,0
W_F_0014,22,36,0
W_F_0014,22,37,1
W_F_0014,22,38,0
W_F_0014,22,39,0
W_F_0014,23,1,0
W_F_0014,23,2,0
W_F_0014,23,3,0
W_F_0014,23,4,0
W_F_0014,23,5,0
W_F_0014,23,6,0
W_F_0014,23,7,0
W_F_0014,23,8,0
W_F_0014,23,9,0
W_F_0014,23,10,0
W_F_0014,23,11,0
W_F_0014,23,12,0
W_F_0014,23,13,0
W_F_0014,23,14,0
W_F_0014,23,15,0
W_F_0014,23,16,0
W_F_0014,23,17,0
W_F_0014,23,18,0
W_F_0014,23,19,0
W_F_0014,23,20,1
W_F_0014,23,21,0
W_F_0014,23,22,0
W_F_0014,23,23,0
W_F_0014,23,24,0
W_F_0014,23,25,0
W_F_0014,23,26,0
W_F_0014,23,27,1
W_F_0014,23,28,0
W_F_0014,23,29,0
W_F_0014,23,30,0
W_F_0014,23,31,0
W_F_0014,23,32,0
W_F_0014,23,33,0
W_F_0014,23,34,0
W_F_0014,23,35,1
W_F_0014,23,36,0
W_F_0014,23,37,0
W_F_0014,23,38,0
W_F_0014,23,39,1
W_F_0014,24,1,0
W_F_0014,24,2,0
W_F_0014,24,3,0
W_F_0014,24,4,0
W_F_0014,24,5,0
W_F_0014,24,6,0
W_F_0014,24,7,0
W_F_0014,24,8,0
W_F_0014,24,9,0
W_F_0014,24,10,0
W_F_0014,24,11,0
W_F_0014,24,12,1
W_F_0014,24,13,1
W_F_0014,24,14,0
W_F_0014,24,15,0
W_F_0014,24,16,0
W_F_0014,24,17,0
W_F_0014,24,18,0
W_F_0014,24,19,0
W_F_0014,24,20,1
W_F_0014,24,21,0
W_F_0014,24,22,0
W_F_0014,24,23,0
W_F_0014,24,24,0
W_F_0014,24,25,0
W_F_0014,24,26,0
W_F_0014,24,27,0
W_F_0014,24,28,0
W_F_0014,24,29,0
W_F_0014,24,30,1
W_F_0014,24,31,0
W_F_0014,24,32,1
W_F_0014,24,33,0
W_F_0014,24,34,0
W_F_0014,24,35,0
W_F_0014,24,36,0
W_F_0014,24,37,0
W_F_0014,24,38,0
W_F_0014,25,1,1
W_F_0014,25,2,0
W_F_0014,25,3,1
W_F_0014,25,4,0
W_F_0014,25,5,0
W_F_0014,25,6,0
W_F_0014,25,7,0
W_F_0014,25,8,0
W_F_0014,25,9,0
W_F_0014,25,10,0
W_F_0014,25,11,1
W_F_0014,25,12,0
W_F_0014,25,13,0
W_F_0014,25,14,0
W_F_0014,25,15,0
W_F_0014,25,16,0
W_F_0014,25,17,1
W_F_0014,25,18,0
W_F_0014,25,19,0
W_F_0014,25,20,1
W_F_0014,25,21,0
W_F_0014,25,22,0
W_F_0014,25,23,0
W_F_0014,25,24,0
W_F_0014,25,25,0
W_F_0014,25,26,0
W_F_0014,25,27,0
W_F_0014,25,28,0
W_F_0014,25,29,0
W_F_0014,25,30,1
W_F_0014,25,31,0
W_F_0014,25,32,0
W_F_0014,25,33,0
W_F_0014,25,34,0
W_F_0014,25,35,0
W_F_0014,25,36,0
W_F_0014,25,37,0
W_F_0014,25,38,1
W_F_0014,26,1,0
W_F_0014,26,2,0
W_F_0014,26,3,0
W_F_0014,26,4,0
W_F_0014,26,5,0
W_F_0014,26,6,0
W_F_0014,26,7,0
W_F_0014,26,8,0
W_F_0014,26,9,0
W_F_0014,26,10,0
W_F_0014,26,11,1
W_F_0014,26,12,0
W_F_0014,26,13,0
W_F_0014,26,14,0
W_F_0014,26,15,0
W_F_0014,26,16,0
W_F_0014,26,17,0
W_F_0014,26,18,0
W_F_0014,26,19,1
W_F_0014,26,20,0
W_F_0014,26,21,1
W_F_0014,26,22,0
W_F_0014,26,23,0
W_F_0014,26,24,1
W_F_0014,26,25,0
W_F_0014,26,26,0
W_F_0014,26,27,0
W_F_0014,26,28,0
W_F_0014,26,29,1
W_F_0014,26,30,0
W_F_0014,26,31,1
W_F_0014,26,32,0
W_F_0014,26,33,0
W_F_0014,26,34,0
W_F_0014,26,35,0
W_F_0014,26,36,0
W_F_0014,26,37,1
W_F_0014,26,38,0
W_F_0014,27,2,0
W_F_0014,27,3,1
W_F_0014,27,4,0
W_F_0014,27,5,0
W_F_0014,27,6,0
W_F_0014,27,7,0
W_F_0014,27,8,1
W_F_0014,27,9,0
W_F_0014,27,10,0
W_F_0014,27,11,0
W_F_0014,27,12,0
W_F_0014,27,13,1
W_F_0014,27,14,0
W_F_0014,27,15,0
W_F_0014,27,16,0
W_F_0014,27,17,0
W_F_0014,27,18,0
W_F_0014,27,19,1
W_F_0014,27,20,0
W_F_0014,27,21,0
W_F_0014,27,22,0
W_F_0014,27,23,0
W_F_0014,27,24,1
W_F_0014,27,25,0
W_F_0014,27,26,0
W_F_0014,27,27,0
W_F_0014,27,28,0
W_F_0014,27,29,0
W_F_0014,27,30,0
W_F_0014,27,31,0
W_F_0014,27,32,0
W_F_0014,27,33,0
W_F_0014,27,34,1
W_F_0014,27,35,0
W_F_0014,27,36,0
W_F_0014,27,37,0
W_F_0014,27,38,0
W_F_0014,28,2,0
W_F_0014,28,3,1
W_F_0014,28,4,0
W_F_0014,28,5,1
W_F_0014,28,6,0
W_F_0014,28,7,1
W_F_0014,28,8,0
W_F_0014,28,9,0
W_F_0014,28,10,0
W_F_0014,28,11,0
W_F_0014,28,12,0
W_F_0014,28,13,1
W_F_0014,28,14,1
W_F_0014,28,15,0
W_F_0014,28,16,0
W_F_0014,28,17,0
W_F_0014,28,18,0
W_F_0014,28,19,1
W_F_0014,28,20,0
W_F_0014,28,21,1
W_F_0014,28,22,0
W_F_0014,28,23,1
W_F_0014,28,24,1
W_F_0014,28,25,0
W_F_0014,28,26,0
W_F_0014,28,27,0
W_F_0014,28,28,0
W_F_0014,28,29,0
W_F_0014,28,30,0
W_F_0014,28,31,0
W_F_0014,28,32,0
W_F_0014,28,33,0
W_F_0014,28,34,0
W_F_0014,28,35,0
W_F_0014,28,36,0
W_F_0014,28,37,0
W_F_0014,29,2,0
W_F_0014,29,3,0
W_F_0014,29,4,0
W_F_0014,29,5,0
W_F_0014,29,6,0
W_F_0014,29,7,0
W_F_0014,29,8,0
W_F_0014,29,9,0
W_F_0014,29,10,0
W_F_0014,29,11,0
W_F_0014,29,12,0
W_F_0014,29,13,0
W_F_0014,29,14,0
W_F_0014,29,15,0
W_F_0014,29,16,0
W_F_0014,29,17,0
W_F_0014,29,18,0
W_F_0014,29,19,0
W_F_0014,29,20,0
W_F_0014,29,21,0
W_F_0014,29,22,0
W_F_0014,29,23,0
W_F_0014,29,24,0
W_F_0014,29,25,0
W_F_0014,29,26,0
W_F_0014,29,27,0
W_F_0014,29,28,0
W_F_0014,29,29,0
W_F_0014,29,30,0
W_F_0014,29,31,0
W_F_0014,29,32,1
W_F_0014,29,33,0
W_F_0014,29,34,0
W_F_0014,29,35,0
W_F_0014,29,36,0
W_F_0014,29,37,0
W_F_0014,30,3,0
W_F_0014,30,4,0
W_F_0014,30,5,1
W_F_0014,30,6,1
W_F_0014,30,7,0
W_F_0014,30,8,0
W_F_0014,30,9,0
W_F_0014,30,10,0
W_F_0014,30,11,1
W_F_0014,30,12,1
W_F_0014,30,13,0
W_F_0014,30,14,0
W_F_0014,30,15,0
W_F_0014,30,16,0
W_F_0014,30,17,0
W_F_0014,30,18,0
W_F_0014,30,19,1
W_F_0014,30,20,0
W_F_0014,30,21,0
W_F_0014,30,22,0
W_F_0014,30,23,0
W_F_0014,30,24,0
W_F_0014,30,25,0
W_F_0014,30,26,0
W_F_0014,30,27,0
W_F_0014,30,28,0
W_F_0014,30,29,1
W_F_0014,30,30,0
W_F_0014,30,31,0
W_F_0014,30,32,0
W_F_0014,30,33,0
W_F_0014,30,34,1
W_F_0014,30,35,0
W_F_0014,30,36,0
W_F_0014,31,3,1
W_F_0014,31,4,0
W_F_0014,31,5,0
W_F_0014,31,6,0
W_F_0014,31,7,0
W_F_0014,31,8,0
W_F_0014,31,9,0
W_F_0014,31,10,1
W_F_0014,31,11,0
W_F_0014,31,12,0
W_F_0014,31,13,0
W_F_0014,31,14,0
W_F_0014,31,15,0
W_F_0014,31,16,1
W_F_0014,31,17,0
W_F_0014,31,18,0
W_F_0014,31,19,1
W_F_0014,31,20,0
W_F_0014,31,21,1
W_F_0014,31,22,0
W_F_0014,31,23,0
W_F_0014,31,24,0
W_F_0014,31,25,0
W_F_0014,31,26,0
W_F_0014,31,27,0
W_F_0014,31,28,0
W_F_0014,31,29,1
W_F_0014,31,30,0
W_F_0014,31,31,0
W_F_0014,31,32,0
W_F_0014,31,33,0
W_F_0014,31,34,0
W_F_0014,31,35,0
W_F_0014,31,36,1
W_F_0014,32,4,1
W_F_0014,32,5,0
W_F_0014,32,6,0
W_F_0014,32,7,0
W_F_0014,32,8,0
W_F_0014,32,9,0
W_F_0014,32,10,0
W_F_0014,32,11,0
W_F_0014,32,12,0
W_F_0014,32,13,0
W_F_0014,32,14,0
W_F_0014,32,15,0
W_F_0014,32,16,0
W_F_0014,32,17,0
W_F_0014,32,18,0
W_F_0014,32,19,1
W_F_0014,32,20,0
W_F_0014,32,21,1
W_F_0014,32,22,1
W_F_0014,32,23,0
W_F_0014,32,24,0
W_F_0014,32,25,0
W_F_0014,32,26,0
W_F_0014,32,27,1
